id,predicted
54388333,104.08876147701041
51171620,135.10762065723588
44451347,180.56636611456287
35496535,102.12580308197875
36236084,105.90411471419446
42351786,128.18387184005064
944178460766303499,107.03504481960643
934933485389529065,228.94878857758633
973692467290595787,162.36926195228554
32125479,640.8139232900452
13493868,150.8291053808723
28916065,355.4848247397134
19136596,140.30973759670906
913148870475206987,73.48686921880014
50445562,111.98184172330879
956816623768702059,81.54811149073726
1015934281620106048,61.91559091369333
38351431,299.1926747650365
690610089141214620,180.52087248241256
609209800383175853,105.02690177630525
41884825,300.69868763012875
796866365414874330,118.90015968843274
15342084,141.71842440904513
22833440,148.50318340323744
45259783,106.90139057829512
30755675,62.08154994733435
9995220,164.71104661787663
8689532,38.93701621739849
633224373642797274,127.32437874038901
1024876259211895805,130.2963646098302
797853748914370184,234.2867018655818
6153674,166.71579857499174
869568105657919141,120.3387438198485
714670954953850372,175.35029383042067
15420226,36.64378852491297
921763876195386148,117.87814848040986
949197283155584669,268.931382971936
864625659027256128,128.79982012164135
927675113233611935,27.14521524881739
51129231,107.54783380918614
20306736,217.24442146958302
808067261823221295,367.01488288920433
29216241,199.29467600018447
20647880,49.29929348428274
20901369,92.52769812911889
51565391,179.93415209145834
2715815,66.54407436395728
16630783,141.87481173350648
766407914695263401,39.32814259812379
8936446,303.8095379423522
9059696,219.48009509583946
598554885297228070,151.61752967817145
51710533,71.18381003124213
38777674,122.1015513503045
52504381,44.27416207619528
15149053,75.94972138601682
48828799,166.98793671481718
47859074,65.38468862993292
46838034,112.26683619582548
863182382072254344,235.88869541639968
42933476,157.92791799367563
783954262708483730,177.37934060970454
847586523954020563,197.0323532021487
826202255500238246,95.91517876133886
989056018583736661,79.05145715409967
589382549297392515,87.02061810969944
30819025,45.60455943298923
650109685913019875,135.14908875153768
1000150966265954965,27.6511813641837
852321564017044286,195.54647449249424
577343244199118396,59.77322142316247
590053326572153417,375.6887133033065
48397983,60.73730126812873
33249303,227.0105084366562
776945115349426724,85.4312543844397
573756151103517447,167.96941782859514
49630536,100.24905203547524
4567558,200.64704841373432
596433327817896999,142.52970678261536
44114462,154.2478326488519
592038400483879353,162.78088417034942
772022859463803798,52.831405572086595
47856464,303.5379665023509
943776082540605608,221.18134619107204
980667439650670827,32.37969408375383
1039275189973130378,116.85138579621128
686257336261313605,34.29949594632901
53362605,128.36048201181887
40471451,401.77413221526933
750021824599680179,128.57953989740696
51211027,155.1811808125399
49054417,109.90007328491133
671842529766765883,129.021823494417
8339990,132.00907861556226
622991262269659235,92.89550285057828
48996714,151.09662727436432
724223525430911641,89.69002112791145
1041569642798467379,78.45922644927477
5996942,86.34149675779601
952952103794454598,122.5971104324115
963234142691678558,178.81088841120274
1010761178995132588,103.00722538789347
34624805,111.22805478516905
705809815162105610,206.3332575774871
681061353526691240,50.24691577685116
839771592578457127,136.20623760882873
25015520,156.23823938964128
886768668260097617,32.00462801441619
6588681,206.07640196665542
5576190,194.77753275153873
950990241592182914,116.0503574475667
11637237,84.97590103286538
10011290,62.44297543033261
13080765,198.8106939104336
788314790952481922,29.248553197689787
911734847579805689,32.48430426594229
29704782,43.39976835644692
48303337,71.46304404464819
747368338986412029,127.97483168552833
913491043028812762,166.0220337156759
34234154,350.0578830220005
6480445,96.75611774958072
698517827027747429,80.09773643371051
955755972868671679,74.77321210996134
766056605942339033,160.6389436608939
12808357,47.78838588935589
666379981037289377,69.07665028198213
918849173765688151,38.448563066156716
40029774,95.61577439260432
969758538486712653,68.73042414512125
44213162,135.1053213678831
822415499615430328,37.797184843714106
46491381,90.17061089509966
863818946174641950,154.01911550588974
189821,54.41574361420827
585011124183031146,168.52360019592527
29942397,106.1308089530293
631298805350651005,42.906049542363355
626649448938992993,304.92319664247276
914640347991209691,126.80623046230376
29901389,77.68181200780822
788122493114685764,35.60847450599711
958269594776724726,149.19858546462336
741160821559207298,204.72676837384168
642666613739755218,158.38339714455788
50541693,94.46939475341819
690442967819123757,52.07697119055915
940054325461189267,725.5342693015783
39001720,45.0632408504822
735349052958486160,221.4412245282561
48867559,175.37233958983288
24010772,196.881518507095
777399024172389904,149.8948575102719
41838499,25.58382181604523
988078340778946232,90.71481073671465
880704451494884298,40.71019505050161
27371590,143.79646916851928
849355136099814004,799.7431432832892
981060997946247979,108.92133390281323
1043811107091851459,99.40473657173834
684932910580123091,34.87002158004966
700070970544464062,285.17660060813375
1032061499889156917,126.10895193264771
944870414494658247,256.6434174138232
708160801959368019,200.0190708023115
49987984,68.35395467908661
50694553,45.37162103929352
942304346230048564,82.8889671238383
553581365180156979,187.59407117521164
3742513,100.83317873486006
956672625557840126,247.02232016097386
28564489,123.15801615915063
53752029,260.0776058978667
753141329387878879,48.96554842824824
562446127031517265,108.39908008138207
964634328711746716,52.06547961350298
981840798797105880,166.1810625632576
18326185,128.80286061894196
36109646,83.76271799748982
1025229276336863820,73.39085573030806
659645330677965914,69.55461096148744
3031898,70.5871934962248
1045650409760380671,189.96523344753322
11732807,34.323531067518154
48734023,200.55223078807634
877561641890997681,156.67611506712595
31211340,55.83861688446386
48698760,101.62307688413917
773277395382707715,76.84505837860696
618897106959096504,62.91021859943954
1007508248496116741,62.253319183380405
734907252307506510,40.16108365910653
780431576971958994,123.47518219868306
1042780151260089532,200.7010296782195
1018166872980774928,126.40547095383629
857919831773530996,216.18770907989054
730336781431482164,63.22582411122674
34147220,364.6786940285548
1010988814363994108,217.85064288969204
602754169654728697,236.09196523940162
924182023203042196,119.02783827277649
25192243,57.6775061934338
25861262,97.03519823989416
26713916,96.77593245025206
33363106,40.55140269695835
17382991,113.21135538030636
829013445773562476,95.04084309574377
980633130019975644,89.82409768862244
734871188071815020,587.9033629184091
887038,208.33102842194816
46282113,178.21123409942805
37530463,110.08122093216461
25064515,111.62885256610501
40778302,44.36838558671061
7360731,71.0016644737122
28152683,50.82078113737425
1025226558564994312,53.291256492175584
732739952276429247,903.6318013757448
6967492,208.96651697961917
49567370,56.46174339218094
21488226,97.67695413788027
968393021603989682,110.0825504504823
961641139749236996,73.97461086553965
635479365765547530,55.639704185812576
741424724923405398,126.13581648944272
999244011470337820,90.8028509715401
689867740143166157,361.1735124824408
6713251,593.5369381565494
39653366,87.4156590660514
771833143252848397,207.46773213109685
7370245,75.06809233002758
21721261,88.46597552012717
1044584201079194361,96.4926180910943
30396840,120.65911481137827
31777552,139.93181329696156
38540686,108.05886754651696
13488091,79.3195001330989
1034988224932460622,100.70577602358148
955758877506155462,92.55800276711115
881193787409698766,120.13365963047704
598752068768412083,178.185016452648
19263774,227.8310167378622
19044554,120.76812772198372
794269127115279841,93.697337896756
49595463,101.04430316226943
45424624,272.2304881115584
53850904,89.36975983700378
52773402,77.99077445034354
960805856612466110,163.66457501954352
51561068,28.00643798854401
35060034,64.42391349365015
593437605186569908,167.86322354038938
798671296196848380,152.5931713339744
39105279,317.964723935673
25232674,115.42312125395732
944124311890821852,42.48899583740706
38090415,41.91229038590758
12334385,111.31632419890383
51212716,99.72621533008758
994928615611861689,134.04928432243267
26991799,185.59534755603747
22986604,501.9213524893457
888412962571500107,133.08549549063181
828348415319716243,253.84503429811724
8953380,155.80902892464772
983924810658999469,111.39120953258826
1024029262532076885,109.27200000994615
954290865421457015,455.9467130549473
52042542,42.51155765096075
32574547,844.4278488024967
1026037885697614966,112.0827687799877
937976100420791943,52.370505541730196
582921667905672246,122.3611706643198
24621194,92.80242773391424
616567793942868854,350.5640517704605
45485389,81.4593173628671
15010784,140.78085428855175
53512325,196.18657991063264
891573703440476424,149.6320920056874
52664768,182.55081319005717
52258014,186.2549167773984
847106845472806533,60.00227604156388
553577689124206856,120.4348384248982
789107511854277110,219.00142917809922
605851944584220485,121.82556114764526
50677599,76.8672515914728
852122705716607411,77.22219850227424
670900286282546556,67.89087844367495
22827281,110.83903977896206
6863046,45.18395429814742
661335305594513869,76.91406398993946
1554433,48.6861538382903
810116683673617220,128.43421188837402
674784129156953603,153.48591757118555
25500677,201.6530377701088
998028914985819143,122.88820550287554
670218806951999111,63.094463237513615
876460369207261687,264.9813993537402
665311523470413415,42.49800046117261
658495131439257543,157.21478539975232
656605955477815592,60.229116798822005
992815722104236376,75.63181939421516
20947233,119.33030627987138
37571365,217.12066211453774
44472905,101.98198577137484
900273084979590877,90.20625921989026
1029791244448107002,53.638434533368006
811619871047184595,90.23912261909625
696706842032512933,188.11559100603407
16488400,89.5139469629585
820176901733083319,167.4007908582483
1023476062666668385,47.63073908696178
686140374204720785,86.93478939956381
12268349,332.86201828913016
16716143,32.58088953190368
48611473,151.37509412424436
34224437,114.57645543721331
24486718,60.13936395948886
945890649892355399,122.84335076118161
923800192536268149,125.99283551223573
1018741655417489265,340.39366443777635
897365153497672853,30.869221411437465
20012365,149.51795416770364
47548236,107.91777324765137
964704660496876780,74.45947839861391
626192524373148468,119.84297072656211
945257250578508889,34.7196823143818
905054343642234688,22.970756529778765
908819647156393784,232.489498827334
29120761,124.14569809707861
981184299272982924,125.0060351274759
34322512,121.88362654569072
15771536,148.1757323675646
42348297,150.2464793266659
975300414159639624,92.49529610301303
8098937,108.74191585322397
23683187,100.2553812178232
41300438,159.34710554469717
732705786053843671,29.1870800365645
45368483,119.05469760110896
4730797,74.36880782465586
43414161,111.73688352041312
52055960,78.13362993576153
53166491,140.11945572667165
52024254,172.2069225863268
17831075,373.8569919116764
48000856,96.43010439939144
584857119580835117,300.693900426979
12448898,229.92999540849823
51731514,169.923132006625
50266751,78.6976495364199
15744964,38.814896899855704
828949232132275695,83.71998679256768
38131074,221.51113635503347
889709939292535845,51.08482244385624
34945605,108.74657232168144
723922163282003817,47.06558970955587
907264543028348019,91.45014163595988
699927757518228053,114.88438695924991
52259311,267.09105627929426
980390613058121976,98.6364401138024
661504248157471561,295.2118466439787
21860008,49.06201192539124
1461451,163.27724826084255
34622778,103.2958583047339
46416869,161.02292894056467
776720213781738532,57.08566521625168
828417860340180137,59.8964344825852
832706625613090818,48.627762175408904
7989457,116.46380047953247
48954867,40.90350245927755
21605962,219.43371135638327
572578787799525153,87.0156260268886
53496895,67.55131877419973
1020262502081612519,68.15083464338198
566652703587145255,70.22711175628545
961754026796702594,133.11296931884223
44206651,677.5352606702967
625417903668863470,99.53532911154151
943381465426587760,236.20293708352958
1041270584676550690,115.07071795366097
34714722,115.15912870998406
1025227627061614781,157.3993330282099
739569334747580912,99.04138561469463
1040706816086135061,167.5125779946055
51911290,156.96589880515828
36808735,100.75853207341711
560414690961861324,200.5893375754949
860195499625473435,103.02503980343378
25920781,61.079549391771955
46485586,103.4131955195338
781066042735737365,204.73362432195304
48279983,118.69198848916156
8273701,148.02385709354803
46467879,180.9803985620942
623938250370006905,68.94933210489512
27308270,81.89769251127059
792540789158442641,78.62497185770086
36235560,183.60743621553493
752378098361825648,174.04044177093743
1014040432439844931,385.3905150900799
615050908520321131,48.98658737711038
47334435,173.5015465941645
42234877,180.72007859393037
15216905,121.00531357907713
42951790,43.199098302580246
881758482387105946,113.88326341811604
41805167,147.64476854954407
24239083,152.01533056318266
916519697215774767,132.5643504829027
853610740524849113,72.61355577402347
906087590871201823,177.07092223529733
29105419,146.41281160289577
48247709,88.71225575985694
878893471211139160,134.29404791427177
40313771,58.233380858744205
34534440,91.15466616964498
1025226455798582194,27.344049171432342
27638781,349.52327799192466
48228569,93.75632998579822
1018353693969649241,83.32966060810301
890847054052509727,61.124263098459856
36772591,84.55207339031517
671643238802933996,75.73737527102809
41046519,777.2566414852529
919702078476103189,143.94092522803115
1007561701884511617,175.43550785109957
774617913244848660,137.78505626862875
887921198436915424,104.49538003186785
51450597,139.93457883119214
956631172832530257,98.44847754875742
33167326,80.74629646996577
742048096050574739,152.2306253149308
46920402,114.469323825049
36351917,42.30794473732351
35945631,112.24526701805924
1008638181580908632,703.5609417761001
48117413,156.29631750249905
23503260,71.49920521610056
37273935,148.47995055618065
836782194065722277,94.80944024899297
666383478748660035,101.57092760865109
985833082129999886,218.81996133102962
633527473532501775,107.26398322635488
11476089,121.50369389875618
32815441,190.5882200437105
797862274646922471,101.21513230919709
649144703975839833,141.0436389088228
51576154,810.7837377987439
994345469759156062,130.00584808381544
822721953820296954,89.35886870842678
40201619,38.20735751752488
50566631,36.633842180340324
1008174352776184681,57.3882730988815
51288746,167.19827499230132
38209026,72.76934907283355
20181953,128.5803163619845
681809013516648501,116.25855457285752
644730501256968407,284.3610165238119
966148804844532645,38.603433487708635
34932141,123.57527383334288
50872121,176.57042527536169
13373997,73.23769201590717
777508171927458329,30.108554727211345
25544119,116.61811671142257
950973449803323914,307.66873264510394
22397026,198.462614810391
31153452,356.0586490263023
52918623,157.03088518251863
929855277897269664,169.14264830041606
29052611,195.17507140499652
852125358762297329,112.30215696875112
40419469,96.28973539177005
772022042817683681,82.37597566585055
34139061,138.38087996299407
52482841,265.028099094799
1018365452740584264,148.48630865830629
684604265718052829,37.46519080671761
865887464040028165,100.14454075189481
22770779,134.25932810670437
963852294439050219,128.81905424379872
719806785283511982,92.2384122289046
52766193,45.4936600609807
878900448062152565,220.80585821550002
14085322,28.398668139455843
711763282583895447,238.52330218746366
31878221,157.59923733123637
41391974,206.23405460122166
18687892,56.73344230006247
801745070603806661,188.00976747295257
52335832,108.451460499557
19454398,181.7253970960165
923715367942289335,134.98514528896106
597783098841871439,22.70303868376407
25185506,190.95728932505563
49733748,107.63909163688761
7389646,113.39298085526984
885787589188904753,95.36663578243106
44566777,113.49929204624478
799471731585031367,60.994489231119694
887649526029206718,205.06804592579888
715787546779520102,112.44077344199154
23076088,149.29616848073601
31195091,94.68689349112547
24916674,149.18105841757063
19672865,201.36950473853594
913490551529941414,60.2711895617486
54161339,30.150079305260736
565300855768089978,494.1744864250757
1004656251550510241,228.0597676089674
622240098360474687,117.0048666788443
53542223,29.639843484708987
716540562912475512,343.88534598257303
18509024,30.93725195632425
12543743,400.05146902977526
736114549971355224,49.54638504204307
563896050920155721,105.12727388016641
28864302,391.00099979057154
803574809376297306,86.96225969468449
48712064,167.6431213498853
681230186812530893,237.52094052786882
913494105384201572,39.98166545065487
975407160632841105,373.6524239567907
1008704699233067772,328.71460481261164
551711882028335239,110.04545083180952
32727041,114.08525537576726
657448466403761651,170.3525012309771
27130424,125.08752037569738
902377066235617518,91.01995265400119
726376,40.35072038359268
839257941538453058,162.7891058013642
5537682,100.99688640916332
51550386,54.425184333959734
638008650510485051,213.96536793306004
822352861278654749,122.90804124094993
34648201,132.09926236119793
959571337675133653,114.72216168045124
882058405823900831,95.13658102810153
880499721311631615,30.946866339435022
997153716346871520,88.06113600478268
910074028570655881,151.94307723890597
924185749123262270,95.55789428070618
700756881572123144,146.35141601666658
841470846225476229,119.98648157957949
42395595,149.50162069676693
817297809049315206,125.34165275906183
929757275013057995,39.30438961918541
4243309,163.41498690087695
54085255,113.8365084117811
719584785791207318,153.10923031710826
48864066,144.7534868991201
588227833007637037,156.7057919854389
727272726697238593,121.80683627563975
762806009449187953,200.25606324344196
640034142960477648,127.12518442951459
47891360,144.689371528876
35420803,103.14388133315188
785519807822092302,115.83490200030894
20076199,37.168225988264986
588450321411010228,100.40580301675016
48466374,106.44326954838637
52208087,587.2124459261547
26428768,33.705019515808544
50269122,368.12976908970506
6488146,163.7009676774511
734712505340095433,448.4933915577398
53470256,147.76299242458143
20650575,192.1966287878933
1019723531349626080,81.29025225319968
46641653,104.52630476029357
35730130,79.93169468683583
829027478161126941,407.07949033452735
19246946,64.81954033439528
52887284,173.95103503607564
956005013785068867,160.1694158778568
979117187791196537,28.174844414527186
714642874961353638,172.6755220728879
681808293678686182,698.9543383454491
755156525556610744,93.67280524163722
54084736,86.21862950819082
545013252462058619,154.4694268122783
43486597,98.06743483916661
567390850413961918,52.87038592686975
621236315653474714,128.94669444936474
1026029923078247358,78.26890503809335
48905513,227.28896450708288
716537890901266345,57.0842706551205
616554271606503988,148.38909205796642
852281857030792139,172.26025027115767
25512227,138.12904688283473
700062925425980212,44.653927901067
45812538,96.08042202504076
36552703,349.3746018758204
21696464,61.95317866507906
983937828106440192,60.27375390695479
801311867487505571,130.69625734194898
658174043006808192,45.44026974599192
53068386,143.87543209238947
932495128014073257,75.63397847988284
5185790,92.46496123461827
52724296,52.586952689062294
586496040912040422,58.076066939722786
953506407405521475,132.8415489751946
913490280814138760,225.95466433298546
765378899319829745,149.07643040366492
15758556,288.7621685653936
562897397791963697,78.94132574799517
649123544321953802,109.56308908240277
983835569734671399,125.14494203100416
41756368,116.92023791211619
589023708936836881,82.97916019235248
797366668806692109,142.51562322991003
34043080,121.98945964275376
626317274744748780,351.48055097537787
952804942141788136,1242.350111486528
619441009319934273,143.89604855004487
24865372,93.92883666688893
43500660,150.3445826433728
42920816,48.577493621071675
832769814566740250,109.59569406345494
599855118803818815,82.98198457737458
52961447,158.314982928323
36236409,40.981451155116396
32048272,154.81588553330099
13077320,534.4052336880646
25233798,113.23503725992512
49255953,386.55506704585997
1045744571192116871,87.87930987171652
25808833,141.83057921082096
958176890537691747,38.053762723447534
41535491,45.13556078428803
44135080,40.30135231575784
40619449,75.10438722064407
35926772,173.61197498442306
3267902,277.23722518570827
849944759841980781,131.02672217115042
952364778612506804,110.48383009081938
36942741,133.7807285094856
975402333254169819,61.64341822474409
1043747209962265051,131.9275023628502
747702333999717077,122.02891115022989
603028268207775071,159.93147927475647
38909140,298.5763854319861
14197548,84.34900977015819
22752271,125.25546354680087
823105217263467524,62.35688947104115
49588636,128.71549261192175
811537270467013788,37.48736924735215
944098429214367005,243.61363043246357
52112335,213.92390768519343
630486532402180668,35.6369873472012
15011149,46.274309475126316
932544758349186381,102.82411364167622
854370910509250602,84.39368357956008
970364880152686433,260.1048777654283
968319771367582441,85.1135365496731
54110494,108.69697327540605
27489795,32.721015576540445
54341408,148.45859584720418
756561516409346975,82.53973128307437
37866160,39.724615377610085
828372613145965893,117.42506233709126
6528967,183.9924793628769
43898901,94.16845479094938
40060795,55.166326517366
51781759,132.9434673916379
49633033,164.291116273094
51212734,49.72033402352687
48135056,167.34354724077713
37371164,97.44600693016137
781186064034113431,151.90162635032914
6897078,62.88414902570277
592815021305952457,231.65513849564934
617250533931743110,119.169849637021
27890313,145.07074700231263
670960177752658643,67.88653654934468
39075656,172.508384198585
18345065,136.1280460667366
53495484,126.60756875544176
1039862399623862098,136.12281496591672
840681511842586631,34.45361394995092
41838755,65.48658361568856
782676831204335694,156.0735591446627
626654914661354275,84.66584909279156
680827244361813788,216.88788054931678
19944137,124.12654847173405
651434453197526155,217.1169671103312
730492477503214237,136.8639656949336
42035694,39.985923802300334
41568632,143.2014603334005
38130834,80.04285622560373
22598312,64.73222128804262
908770008164516239,158.68261066663155
44113617,122.34457988004546
807233671529659173,125.15895801432171
39109174,179.92002709406245
31302521,132.34104658268157
567375435524176861,77.18570643539381
24631833,94.60690236039086
642212147234433335,44.22783557350286
17832768,364.2495156915295
630198447928377749,53.128229832754286
1046755599184326242,99.01202927664677
35578101,71.57399891801812
846322108740273703,203.54816096104918
26234572,67.99391678433187
3308694,80.99082475268729
36885584,121.97646822060314
39505693,262.8834990132008
18077204,73.67907094704971
51241143,385.42965777287174
45485313,241.77288497265178
50282484,125.54597822098073
53023403,158.58820779902084
47747730,218.25896513020732
629751313472153815,110.80551742904859
548606308523478659,61.05951766939824
648762220097229568,157.579166275165
751784070006845521,90.3965225235641
941231194429802379,35.50756279133478
21553035,167.75129449763824
33152596,128.57953989740696
37942661,178.8091214781112
815573290694940646,390.15918603961495
1044362563524481433,92.99173429633066
566152136948098264,138.46431819834172
673989649924745489,199.6258023995761
54096491,157.45282925033746
615850055810564857,178.31643694387077
966091694416552616,39.681960073851016
26755973,328.8720013681053
591540741409328129,177.91934037710703
10100747,29.7043656310804
6065318,123.32445200353845
5537683,111.7576801256968
1036307546100129811,187.44953563787013
746618158006531618,174.27879742714873
32668765,120.93684426268203
40491141,24.88664831610668
904376450165385857,175.84405006136305
667948957684071177,120.43616075626008
1041994120347570469,186.15719137589608
48013791,79.0602673568175
910867963712347553,83.69542449836374
963331552973443674,36.34940312583801
673288547514515284,127.36492627812507
53493119,46.4979938319482
46491411,387.781463784375
44126335,56.942376163118055
36063019,133.64111316991446
1014540838979118234,115.99500734190713
800776422945758213,32.68213948244551
614652820447520785,120.11690927881858
823043786042430135,847.7651999509434
972041880181560435,86.49411623822894
53630165,47.552097760605065
909368643202014994,50.58091073188546
744883162640629081,114.63578556431648
45864331,191.66600456501922
740616928303631888,128.29200614761433
830040658371944820,159.45228907143832
685645347475225424,232.00691375909304
968251565242963868,140.32891865773436
43877038,111.81278836722728
672611306442525889,26.511104415227944
10997225,146.02830881707825
46082311,281.62117619773886
943350688537048414,94.42322317843328
805305533860390099,207.24325185140137
17070047,134.39567887874261
562194332010521798,118.96316549526519
886675068129002686,169.53597769867616
843521883755311534,133.70569100016863
53227524,172.22214387627096
730295621370147216,162.4183840478332
2384,198.85206337655467
22389768,62.77067388478211
848823504564754000,95.61577439260432
983146226004493660,154.66212880502553
52359153,44.64311850400359
923305712535273081,365.17673341250503
903473539615805279,193.12780425390594
552850284035328504,79.04295168305731
53479347,99.38599315952504
905062144960239366,96.58533787148858
700219220847904319,214.8495682294736
726517017209207196,53.26069296539151
843403466060629096,38.82198264468198
22398218,210.5540224043825
51028464,206.28217794092575
793494058458745362,178.8475071213479
912969167160250468,175.53377199015102
48198799,118.80802893854647
673953255538696495,53.09411623498433
41886216,31.790450782611455
655103076511739888,975.8674897504625
38099565,131.3446102821383
826909411087389923,54.53446916855857
871295168030647381,91.08473428758059
695563674739894647,113.96375448170743
46295164,98.78229079079127
714608964612479813,109.07631448503629
2103986,89.281663174723107
19424810,192.29224636958295
6993421,159.3120306372422
51118058,71.82120217902828
649974943915158739,120.25229782657865
974728683184468629,324.5085749118506
27130224,135.46857426345386
899292016907591427,131.87710388764285
23488460,49.843520491650345
48279927,315.90884568824237
968798652440071530,208.29237515999148
48630044,92.25256634437332
666873841870678265,123.49118056351772
740404553369590115,54.53355605860342
54116435,150.24738663329643
12684163,209.52329674465608
29927726,116.7476388547411
53591341,35.48051693965963
38675378,98.21214760479822
649465473392034507,125.02127096048444
671242258064723986,47.0996953327334
50031902,121.26905953258068
25786977,141.7539058543923
812497751740798714,113.46104092981155
54338089,136.46497806054236
761071522423068825,118.39783303178844
564685429164324108,66.13908368601987
942720674458276901,113.05813347188047
13972956,123.76455723532311
207218,73.45768703288944
38746916,126.56052267793767
948385533066604943,140.77784017688347
23122592,68.20611661739069
16052779,205.20904211168474
999990253135420490,73.75039551902111
49241812,137.55960348460954
828374129360312840,98.71937760359353
1021326896577423341,33.96958643476374
43358309,146.1835936368284
51463554,45.624868107780436
889292910009850488,197.51580120804735
50870812,130.60194078522574
592061416301227776,83.25684155771366
942826554375091343,58.0584066954766
1025227677352430422,136.53054567139012
832522640524232781,33.577504954704175
42076047,147.1823522865195
752845581184221318,74.15157946542503
21252535,180.83639193297458
955673631917856270,144.3684278489229
45952602,52.63404488881431
636275682012132479,57.67229774281367
929095827379608864,43.185713033062584
49450566,213.57058870112624
7906341,153.59954283777353
1035859340910656283,84.74090070063492
595948293511661289,76.37343410039028
26892171,177.141314981729
946562224628344160,64.45522122959255
29606788,74.88653135962194
1008747993264965773,104.19515810535805
11145640,136.79380717100025
12956671,229.50487850403198
50212730,138.03414039835377
677514680899554957,175.04213621920613
747005041338244648,128.78355821517653
949198484757783930,75.0397858409291
967498776904187803,102.40673768152715
30998638,123.28627368034415
744608589618271514,123.80023305551367
18918084,143.7160505289657
651725894210064515,106.45881442706145
53434333,41.703407999332526
23590263,157.30068494619078
744889179453188418,251.61101878485914
908976839770918543,101.87572380353146
41746689,174.45052366530052
30719085,160.5094485676096
882483449809358247,506.07936078013785
33491833,31.694286050355082
993658320893903348,322.8595616629356
609262363582314932,26.31748209449377
35927069,131.82433647341188
18464680,191.21902326112476
550851566834914606,138.21005702114124
49579795,117.18080515424768
39017743,79.9738752872901
38979354,304.35190620481933
1026221631886644257,188.936734244953
27169700,136.63859482837142
32148960,70.36208115587378
54077164,126.04742043458342
45494623,101.61716342836249
38091600,202.13894550976093
