id,predicted
943776082540605608,209.6942920036932
980667439650670827,32.91254922972643
1039275189973130378,117.96891051976745
686257336261313605,34.70253221060625
53362605,129.60173542063748
40471451,380.1500929514224
750021824599680179,125.96676208967274
51211027,145.3292521722828
49054417,109.60134978911005
671842529766765883,120.57210771958879
8339990,125.37881563671169
622991262269659235,99.83916881000819
48996714,159.9322694680158
724223525430911641,91.30631936855312
1041569642798467379,76.12857304322782
5996942,86.94318947215793
952952103794454598,149.5131113947481
963234142691678558,177.37310855632114
1010761178995132588,105.18546435315952
34624805,100.54745275709686
705809815162105610,189.69938367016
681061353526691240,52.59178849170438
839771592578457127,136.43493988407246
25015520,151.7747585423115
886768668260097617,32.328167603866824
6588681,215.9801143937325
5576190,207.23039599078422
950990241592182914,112.58122972748433
11637237,81.36383024570273
10011290,56.82274428762719
13080765,193.89225560764373
788314790952481922,31.457912310772347
911734847579805689,34.58003215076081
29704782,39.740189329008004
48303337,68.1164791148173
747368338986412029,133.43357484834794
913491043028812762,155.39148993357094
34234154,367.6773533149764
6480445,96.16970995666047
698517827027747429,86.75447926252546
955755972868671679,75.99614188667755
766056605942339033,158.26084625264633
12808357,48.37993965270247
666379981037289377,62.91277434443826
918849173765688151,38.158349333342485
40029774,97.43431879497516
969758538486712653,74.21786079552679
44213162,135.46210427917126
822415499615430328,38.27034498599775
46491381,85.8767186233168
863818946174641950,160.32037426201978
189821,54.372086658037716
585011124183031146,169.40284439297423
29942397,102.17100141282629
631298805350651005,43.812783674423
626649448938992993,298.11172849718565
914640347991209691,134.27451231075273
29901389,86.38758153567687
788122493114685764,36.35316484954164
958269594776724726,158.39670092619426
741160821559207298,247.5037977454449
642666613739755218,143.98257508497377
50541693,96.26777413069081
690442967819123757,53.43531617568614
940054325461189267,687.8608185990661
39001720,49.56877564070869
735349052958486160,282.38115145667695
48867559,172.16022714861478
24010772,181.41280810552252
777399024172389904,151.3997773585196
41838499,24.92506886240816
988078340778946232,92.55795195471917
880704451494884298,39.60385224133651
27371590,144.01862339619456
849355136099814004,803.8402073630756
981060997946247979,118.21747129216143
1043811107091851459,84.42243646834993
684932910580123091,38.5878707513049
700070970544464062,279.61709582342877
1032061499889156917,129.12853800405435
944870414494658247,248.93213892638386
708160801959368019,199.11314044540794
49987984,70.34904564653212
50694553,48.019375925711074
942304346230048564,79.07261631298095
553581365180156979,187.51520108252694
3742513,100.45233565336916
956672625557840126,205.13042365857294
28564489,123.8369389135648
53752029,250.7255150354935
753141329387878879,47.2059310515667
562446127031517265,101.72812593056092
964634328711746716,50.87173728558974
981840798797105880,168.21109395199662
18326185,125.20582676755221
36109646,91.8466077662236
1025229276336863820,71.4843107980459
659645330677965914,69.073692457783
3031898,64.57778590801838
1045650409760380671,197.14650205722836
11732807,39.415788893050504
48734023,227.8040022564736
877561641890997681,155.681376154018
31211340,54.44430979719288
48698760,111.88149691203238
773277395382707715,66.6111247984295
618897106959096504,63.88635643329188
1007508248496116741,59.482915539267125
734907252307506510,46.041475980603785
780431576971958994,121.56254017652466
1042780151260089532,197.6076645018906
1018166872980774928,125.54728774797402
857919831773530996,218.86044806985143
730336781431482164,68.56129332495206
34147220,401.9768831313594
1010988814363994108,240.0124469576166
602754169654728697,260.3666045440159
924182023203042196,121.26852694034979
25192243,57.91148377301777
25861262,89.80356177620887
26713916,93.77486111140657
33363106,35.22907385314494
17382991,117.70245531119221
829013445773562476,109.96295808825109
980633130019975644,89.1050943685796
734871188071815020,645.7962943066693
887038,202.04885791025012
46282113,179.2089909934153
37530463,115.12916635175323
25064515,103.39451932362067
40778302,48.36439152100315
7360731,70.4353566631977
28152683,51.9353332949176
1025226558564994312,52.87838284611436
732739952276429247,837.4467123022586
6967492,206.0819454911199
49567370,57.81769335644453
21488226,99.36913529302281
968393021603989682,115.32450429291731
961641139749236996,57.856922297655764
635479365765547530,53.36257125699348
741424724923405398,122.25508220134463
999244011470337820,94.30834595928292
689867740143166157,282.1400412445713
6713251,565.6207451290379
39653366,102.2446737913682
771833143252848397,190.64472804840872
7370245,78.42802664772671
21721261,87.84699240153972
1044584201079194361,86.97632039678534
30396840,118.59787046726
31777552,144.49037388936432
38540686,116.90579678234111
13488091,66.12419868256887
1034988224932460622,86.5473378216618
955758877506155462,105.04569982634067
881193787409698766,120.82369921147281
598752068768412083,186.25655278538784
19263774,218.8295717483066
19044554,110.89144255972772
794269127115279841,91.09423546943715
49595463,96.25268692562958
45424624,271.82846897209635
53850904,93.46841083724017
52773402,76.09721386260254
960805856612466110,164.80258003353896
51561068,28.906177645290857
35060034,63.81108310834663
593437605186569908,162.6036839060813
798671296196848380,148.75530986888396
39105279,318.7294991462654
25232674,119.60478013871221
944124311890821852,42.242857044501
38090415,41.00207572242205
12334385,105.83483552697103
51212716,98.2876326186082
994928615611861689,124.76011696340308
26991799,173.18503840612726
22986604,546.6262063022045
888412962571500107,126.22004764298232
828348415319716243,267.0580671520536
8953380,156.90550456102173
983924810658999469,115.67317607149813
1024029262532076885,114.96350286942928
954290865421457015,356.2522156794221
52042542,40.20994878396106
32574547,837.1226578123385
1026037885697614966,116.25064072664462
937976100420791943,53.00559610523738
582921667905672246,123.11711819181316
24621194,99.4215186074267
616567793942868854,315.5193947024988
45485389,87.85176692110882
15010784,144.4031458199512
53512325,206.54972178502717
891573703440476424,140.7940707707612
52664768,186.5378528502513
52258014,192.57610727140366
847106845472806533,62.5717776425919
553577689124206856,110.62712540071286
789107511854277110,238.23422154817348
605851944584220485,125.7981414476984
50677599,75.22483622224968
852122705716607411,79.53761027557394
670900286282546556,61.097508092855634
22827281,108.2123833281455
6863046,44.68724268872889
661335305594513869,74.52380521023767
1554433,48.303057718988434
810116683673617220,133.53902646761355
674784129156953603,154.34778604074734
25500677,181.33763185144187
998028914985819143,124.48112433142076
670218806951999111,56.072691381679284
876460369207261687,239.52713249262123
665311523470413415,42.52915811162585
658495131439257543,151.41764820445448
656605955477815592,67.02910610805819
992815722104236376,83.01066664002124
20947233,119.6652030749193
37571365,229.46317848609277
44472905,96.7881792201021
900273084979590877,92.76824886748373
1029791244448107002,48.223769642536546
811619871047184595,93.229448034136
696706842032512933,193.18676210699317
16488400,88.26240301704254
820176901733083319,191.4033435869702
1023476062666668385,44.551295296240134
686140374204720785,86.9619255121058
12268349,313.25173017032023
16716143,31.104740394766825
48611473,154.77067709344027
34224437,130.41938267618193
24486718,62.63730133747831
945890649892355399,121.53471474576499
923800192536268149,142.72459375917765
1018741655417489265,328.7099129527401
897365153497672853,34.036245874592396
20012365,139.06269751089022
47548236,121.4910876887059
964704660496876780,79.48237206244967
626192524373148468,124.00306689708586
945257250578508889,35.90065302137527
905054343642234688,23.539084863088096
908819647156393784,249.6506311256922
29120761,109.9551106112157
981184299272982924,135.03465585130743
34322512,117.63766311841214
15771536,146.28354119619803
42348297,178.85850401561328
975300414159639624,96.11028097916174
8098937,104.13134138432984
23683187,94.89825036097473
41300438,152.40020254807365
732705786053843671,29.83736948888963
45368483,114.80122889654916
4730797,69.54682185647759
43414161,96.8067515739092
52055960,74.18694250201625
53166491,134.6894980768597
52024254,172.37528246417935
17831075,356.5075325115642
48000856,90.13373961116334
584857119580835117,291.7005245441015
12448898,245.17802622824937
51731514,177.22146453244338
50266751,76.89390457156189
15744964,39.13149460552764
828949232132275695,83.39114335116635
38131074,206.58793824658196
889709939292535845,53.664059000752786
34945605,112.27509520674896
723922163282003817,49.88417118757029
907264543028348019,89.03275129940702
699927757518228053,121.32213075954576
52259311,258.91500777653096
980390613058121976,105.33790501157489
661504248157471561,258.1799158022937
21860008,45.07182602340566
1461451,175.35106394123616
34622778,96.05748019341684
46416869,156.62821375877684
776720213781738532,56.20428783482774
828417860340180137,59.51116871422628
832706625613090818,50.10462985589092
7989457,103.14257899324593
48954867,42.28995988772648
21605962,177.15862577101908
572578787799525153,86.93870296876923
53496895,64.06359405363565
1020262502081612519,68.7337257362731
566652703587145255,67.8311412194876
961754026796702594,131.84047570394497
44206651,708.8848346823386
625417903668863470,104.83599829740703
943381465426587760,275.0673593923657
1041270584676550690,110.60957525189716
34714722,111.29444884985467
1025227627061614781,154.39236240444916
739569334747580912,106.28572827609139
1040706816086135061,161.89058838204306
51911290,152.17063285498773
36808735,111.29310469487464
560414690961861324,197.78457006873384
860195499625473435,105.51049024351934
25920781,61.063288830511986
46485586,123.14118212774571
781066042735737365,223.2916192827817
48279983,114.30711987485496
8273701,166.49217377224832
46467879,188.06871157755916
623938250370006905,69.4627055092048
27308270,79.76052359769652
792540789158442641,74.04756298950761
36235560,174.12454129569787
752378098361825648,183.13088444266904
1014040432439844931,348.4064002429238
615050908520321131,50.27882738594434
47334435,193.40217475673836
42234877,182.1774878376376
15216905,119.81507846925588
42951790,45.16483365524009
881758482387105946,132.37330820844312
41805167,147.88058031335513
24239083,154.25223601092108
916519697215774767,128.2149792699046
853610740524849113,62.14459858152624
906087590871201823,183.9339040374861
29105419,139.84933332532796
48247709,86.62213131779339
878893471211139160,148.54745815240997
40313771,68.99177696443951
34534440,91.52834301310962
1025226455798582194,28.5996721971378
27638781,403.85014705795487
48228569,98.49312979452091
1018353693969649241,88.88875369429068
890847054052509727,64.86282561851385
36772591,89.19142545405995
671643238802933996,81.62257260769525
41046519,769.676018018829
919702078476103189,130.20569616060945
1007561701884511617,174.96335648824018
774617913244848660,109.56525442612357
887921198436915424,100.79808957872824
51450597,143.21616201895938
956631172832530257,91.71301144747673
33167326,78.39580634241278
742048096050574739,155.86266916215445
46920402,108.49779063119611
36351917,56.04814752468842
35945631,123.48751973783934
1008638181580908632,695.1597945999594
48117413,156.70432951287447
23503260,72.50220332380987
37273935,134.81851417900674
836782194065722277,84.99920589839269
666383478748660035,92.91554710351832
985833082129999886,220.93935934822773
633527473532501775,106.13372217263088
11476089,104.6744571577226
32815441,180.74637156452158
797862274646922471,89.64734198811954
649144703975839833,140.51848213216294
51576154,778.7793080462853
994345469759156062,120.12442686428477
822721953820296954,82.51841446514928
40201619,34.21638832655969
50566631,32.78596285473858
1008174352776184681,60.59943253379593
51288746,147.78132640834724
38209026,74.04382323224652
20181953,134.00727087441538
681809013516648501,107.77851987350886
644730501256968407,267.13842112830673
966148804844532645,36.637422151071235
34932141,136.6243433432868
50872121,178.23657496828778
13373997,75.94580217527201
777508171927458329,29.274175078844348
25544119,107.76639108501908
950973449803323914,322.5975254511506
22397026,178.05261759726505
31153452,338.1066308045013
52918623,159.7945714143184
929855277897269664,164.01211781903024
29052611,169.98825688448565
852125358762297329,110.52593150749743
40419469,86.72550344239022
772022042817683681,79.46223744905173
34139061,133.72345537350947
52482841,248.35201718234978
1018365452740584264,143.93934482561303
684604265718052829,36.7446714368182
865887464040028165,96.75590528148135
22770779,145.59764942082526
963852294439050219,133.6500641428264
719806785283511982,98.14235066310219
52766193,46.38177710059455
878900448062152565,198.7129259111872
14085322,28.496180845054223
711763282583895447,255.63422593285622
31878221,155.53495664207705
41391974,201.20154240937055
18687892,54.49426191607054
801745070603806661,178.42209369190564
52335832,112.01492052754138
19454398,163.3626935194739
923715367942289335,148.61165143175222
597783098841871439,22.855252312791823
25185506,188.85729965702552
49733748,117.33471871958686
7389646,103.68514819476572
885787589188904753,89.80486824301225
44566777,117.50334759710339
799471731585031367,73.07285243902012
887649526029206718,194.8073681682149
715787546779520102,97.94215554650383
23076088,157.22099967164277
31195091,99.4233743560486
24916674,136.65562355169257
19672865,221.45678559935317
913490551529941414,61.095495650823324
54161339,29.78484387336023
565300855768089978,553.9461768353074
1004656251550510241,231.21705790654286
622240098360474687,124.04262483143553
53542223,33.58912919182518
716540562912475512,310.1694949953182
18509024,31.631761803381362
12543743,426.04789845905555
736114549971355224,48.40893811504785
563896050920155721,110.0701019531507
28864302,368.90096393762013
803574809376297306,89.482379256217925
48712064,173.83857773128355
681230186812530893,224.05747625738707
913494105384201572,41.56654202513572
975407160632841105,328.7979867219614
1008704699233067772,371.3734629185786
551711882028335239,117.01610803274899
32727041,109.00011309413807
657448466403761651,164.32710697575004
27130424,117.44691763316627
902377066235617518,91.71500023571313
726376,40.610918918328665
839257941538453058,163.42189482521104
5537682,109.59070042065647
51550386,43.30924236654119
638008650510485051,241.22189515116813
822352861278654749,126.80866697452085
34648201,139.55636258569228
959571337675133653,118.38892864998455
882058405823900831,109.2372124850492
880499721311631615,32.79476545297297
997153716346871520,96.90248623652076
910074028570655881,147.53093174578194
924185749123262270,102.73158011423384
700756881572123144,156.9314341923507
841470846225476229,114.05212869558893
42395595,147.97470174774614
817297809049315206,125.87592766204833
929757275013057995,39.366170742516275
4243309,165.80807768223104
54085255,114.74200211642223
719584785791207318,229.47842142060819
48864066,136.08209398411648
588227833007637037,165.88492072113385
727272726697238593,117.63766311841214
762806009449187953,212.1103828245497
640034142960477648,131.22446549468975
47891360,151.760761232042
35420803,98.32352114123069
785519807822092302,121.95484124169106
20076199,38.257415750459764
588450321411010228,99.46164324636278
48466374,112.3880704005882
52208087,618.8235726080447
26428768,35.2504026836562
50269122,382.7299228945511
6488146,158.46715133182337
734712505340095433,387.86343275017765
53470256,152.2144968840546
20650575,209.82406988052645
1019723531349626080,78.77690278052933
46641653,101.00947324846094
35730130,70.4661234059701
829027478161126941,316.89736407797426
19246946,70.53336966358545
52887284,193.87118108073852
956005013785068867,162.98055477440562
979117187791196537,29.965844076289905
714642874961353638,184.39260253449268
681808293678686182,645.6793104502029
755156525556610744,94.37238538717227
54084736,92.1047010782636
545013252462058619,154.0271482760232
43486597,98.07346476504684
567390850413961918,60.2716031584347
621236315653474714,123.81946828705944
1026029923078247358,78.4670229542077
48905513,193.559269493139
716537890901266345,53.78496809933928
616554271606503988,153.0325924726067
852281857030792139,169.6867277685574
25512227,132.52345721157886
700062925425980212,44.29528867125366
45812538,89.60652784232542
36552703,374.8319178459533
21696464,57.515504940477314
983937828106440192,63.51852924214686
801311867487505571,130.4314832168453
658174043006808192,45.218893303087505
53068386,146.75127025750754
932495128014073257,76.76694793053194
5185790,86.79304139550914
52724296,46.381356969190165
586496040912040422,57.351329676309916
953506407405521475,130.46177529097258
913490280814138760,219.95304513912998
765378899319829745,149.13356555770366
15758556,242.3368403922175
562897397791963697,67.82235364988604
649123544321953802,119.47667945174933
983835569734671399,102.51141499207237
41756368,104.06744948755501
589023708936836881,83.3474577954283
797366668806692109,129.9534726978922
34043080,133.8825589929091
626317274744748780,278.1732941564816
952804942141788136,1205.635693102906
619441009319934273,138.32543428323063
24865372,93.5920266323636
43500660,157.3368717620461
42920816,50.56364207074711
832769814566740250,114.35080376218042
599855118803818815,84.40607786239751
52961447,174.14337368746052
36236409,44.568773770946684
32048272,141.46253662813444
13077320,520.1265672216399
25233798,116.31990515048561
49255953,321.93921161411845
1045744571192116871,91.05336242468798
25808833,137.76554224383995
958176890537691747,34.92846595633827
41535491,45.92195045246731
44135080,36.411516375398065
40619449,73.89272451159646
35926772,170.50809593398813
3267902,275.17822029360957
849944759841980781,132.74991106948258
952364778612506804,110.22726169042248
36942741,138.07749213676425
975402333254169819,67.40577174151161
1043747209962265051,130.36963189767226
747702333999717077,125.46743159238004
603028268207775071,151.30073631984502
38909140,434.6603013169911
14197548,86.26630623361561
22752271,124.30220869945965
823105217263467524,62.92752371203816
49588636,118.71642578586786
811537270467013788,36.64095218382401
944098429214367005,246.25731023518975
52112335,212.32964398190748
630486532402180668,38.091551894418316
15011149,42.937859934656366
932544758349186381,110.20638686888842
854370910509250602,85.8119664760012
970364880152686433,264.6823380139552
968319771367582441,84.04652801024818
54110494,101.8758356588723
27489795,31.83532609001226
54341408,159.82536546108136
756561516409346975,85.3580983210732
37866160,38.30681403890375
828372613145965893,104.9949066991339
6528967,169.33115763280819
43898901,86.63316448731572
40060795,56.772403084740525
51781759,134.66169886126974
49633033,155.20571782349322
51212734,48.45137118948681
48135056,170.8707338208717
37371164,95.2082648250162
781186064034113431,179.2965723536424
6897078,65.67098255792612
592815021305952457,203.97793325069864
617250533931743110,106.11298179117186
27890313,135.50702870599585
670960177752658643,71.18476745900891
39075656,173.5391739169216
18345065,128.1635364474567
53495484,125.89880291583088
1039862399623862098,136.50738734053044
840681511842586631,35.35132101837818
41838755,66.24129973005813
782676831204335694,171.0185397292782
626654914661354275,82.87017597505526
680827244361813788,198.279115876175
19944137,141.6321699711783
651434453197526155,213.09861048972422
730492477503214237,149.11047966477275
42035694,39.73439746185915
41568632,140.56600945823283
38130834,78.37999159899336
22598312,64.32225950943813
908770008164516239,157.6608506736297
44113617,127.53333659432884
807233671529659173,123.97774555005438
39109174,173.30582570792237
31302521,131.3872315118446
567375435524176861,79.95122404026814
24631833,97.51932376805013
642212147234433335,47.92296290889309
17832768,358.0690307158452
630198447928377749,54.943078140521685
1046755599184326242,93.18078759197377
35578101,73.50722495633805
846322108740273703,218.1743888816507
26234572,63.22007992446123
3308694,83.14313353478956
36885584,129.25967806037153
39505693,256.53565776759183
18077204,80.0426584875119
51241143,371.48581572790965
45485313,213.91427784268564
50282484,121.92645746756537
53023403,161.65222475861418
47747730,245.3936117188879
629751313472153815,114.93542121206497
548606308523478659,66.53594664526332
648762220097229568,158.72120660978106
751784070006845521,92.88471746605671
941231194429802379,36.494395663939976
21553035,155.51984415428487
33152596,125.96676208967274
37942661,181.7035502162338
815573290694940646,306.5640635342707
1044362563524481433,91.5635227732002
566152136948098264,129.27273551759373
673989649924745489,207.39075309713675
54096491,143.84392068814674
615850055810564857,149.88481857151177
966091694416552616,39.13016272116962
26755973,317.38781675989367
591540741409328129,173.21413378785002
10100747,30.967778590132077
6065318,136.08978894241943
5537683,112.80060278497723
1036307546100129811,192.30502008839298
746618158006531618,165.416495423744
32668765,112.17996849911025
40491141,26.157255098240647
904376450165385857,162.40697141933867
667948957684071177,125.94553387215589
1041994120347570469,189.5006826569289
48013791,72.51030352231355
910867963712347553,81.7766145806299
963331552973443674,39.59546083973574
673288547514515284,128.42257864579972
53493119,45.12778101274884
46491411,366.60710552817835
44126335,61.89800339909198
36063019,123.70559576130515
1014540838979118234,121.43334262494831
800776422945758213,36.196957719666926
614652820447520785,122.25293452482175
823043786042430135,857.645643916123
972041880181560435,92.78925897478882
53630165,50.37703456613836
909368643202014994,47.908284900656746
744883162640629081,124.88263844374241
45864331,193.95911320360742
740616928303631888,155.76241883483476
830040658371944820,199.5938045714202
685645347475225424,215.14475856700165
968251565242963868,198.58413327838122
43877038,113.22347540853454
672611306442525889,25.465640239487442
10997225,147.1749996674206
46082311,280.9494506102556
943350688537048414,91.72325794432838
805305533860390099,213.6368428427449
17070047,128.7701260149892
562194332010521798,123.77291464806399
886675068129002686,167.59793945049722
843521883755311534,131.3159875410656
53227524,156.67456686044332
730295621370147216,162.38673380810948
2384,187.37905836856285
22389768,62.359919132123025
848823504564754000,97.43431879497516
983146226004493660,153.6987386245939
52359153,49.0895192655647
923305712535273081,348.54222686449447
903473539615805279,201.42987279841438
552850284035328504,84.92541741976225
53479347,100.343811392308
905062144960239366,99.44676521613644
700219220847904319,218.7422525895288
726517017209207196,56.377929633007454
843403466060629096,37.50632801808287
22398218,206.37188716305786
51028464,197.05474496832238
793494058458745362,159.10086983197093
912969167160250468,174.12779141078434
48198799,120.92642119992446
673953255538696495,53.09185734726589
41886216,29.232564953092993
655103076511739888,937.8984311486678
38099565,133.22723648864454
826909411087389923,47.82504999521582
871295168030647381,92.9762417555728
695563674739894647,112.42299728961626
46295164,98.65815638968465
714608964612479813,122.47905011580923
2103986,86.33151970285039
19424810,179.7808119983476
6993421,151.23463425798263
51118058,71.62474367967877
649974943915158739,112.9367964606374
974728683184468629,325.45645912476044
27130224,146.17885886127755
899292016907591427,114.76820934703218
23488460,47.572790558324435
48279927,306.2200887711129
968798652440071530,198.43690384622911
48630044,86.43392816307026
666873841870678265,111.87412668283807
740404553369590115,54.44755282709504
54116435,136.98205440539738
12684163,206.97753669191067
29927726,115.87808829456611
53591341,35.023078662648096
38675378,84.40341351718594
649465473392034507,126.02956877088683
671242258064723986,54.309678106539856
50031902,117.63766311841214
25786977,140.3141282106006
812497751740798714,115.40100903012299
54338089,145.72639370736036
761071522423068825,126.61597912826248
564685429164324108,60.69733555799593
942720674458276901,102.39127858079593
13972956,124.03969670340986
207218,75.77174747833688
38746916,108.84673463652962
948385533066604943,138.8078709507154
23122592,69.79993583415121
16052779,207.37572502163118
999990253135420490,69.30687612145455
49241812,139.014457413738
828374129360312840,98.41467748346261
1021326896577423341,33.6594026481684
43358309,146.44987035121696
51463554,41.72294140869491
889292910009850488,195.96021261626052
50870812,124.31162608102348
592061416301227776,83.07166319552029
942826554375091343,57.335542282924294
1025227677352430422,136.68458475567672
832522640524232781,35.79165230188581
42076047,125.9090324708686
752845581184221318,74.97666005621696
21252535,185.36064433456542
955673631917856270,139.3747535817635
45952602,65.3381496119725
636275682012132479,59.049603875082
929095827379608864,46.04869278889899
49450566,216.07499007531513
7906341,157.6623220731074
1035859340910656283,85.00713894196322
595948293511661289,85.4384538332115
26892171,166.70069788416117
946562224628344160,60.48528185399465
29606788,67.0853932219637
1008747993264965773,105.51865770972745
11145640,135.97000613410827
12956671,255.21748194153218
50212730,139.93181329696156
677514680899554957,166.56046411019616
747005041338244648,146.6418254618835
949198484757783930,74.44701205036772
967498776904187803,89.82380181981414
30998638,139.64817577297296
744608589618271514,128.06507155294815
18918084,140.85290303026122
651725894210064515,97.73166450935007
53434333,40.03241101655222
23590263,158.17581173375797
744889179453188418,252.91473285872647
908976839770918543,93.76883809386499
41746689,179.69980092027262
30719085,177.74419949260027
882483449809358247,422.4268311652748
33491833,32.05811141517372
993658320893903348,275.0181357688046
609262363582314932,26.538822512855667
35927069,134.5049921041771
18464680,190.58999874404242
550851566834914606,136.60964336889262
49579795,111.66464693519265
39017743,70.19841475313795
38979354,267.5348257845839
1026221631886644257,183.84345191221246
27169700,142.38932470498835
32148960,64.63639667591121
54077164,128.11556052398745
45494623,107.46857028535523
38091600,191.9856153454991
