id,predicted
30755892,204.6408348245166
905028588145465694,206.25151656091012
941941413832717205,41.820636704741545
4632510,82.91414507181047
15146320,124.69047448468766
32383305,156.14634767112435
633979824372105275,234.72541953117343
37319985,157.23255749763274
38666661,39.92570674921349
563905511049433753,222.13246398707687
970978356701016487,249.24717010370236
47876359,243.39223508593705
51282944,122.58935294263102
1773025,224.83031590123574
1008667703806508314,127.57759707140089
15643384,139.2538773503893
788314640784579135,88.56995876582651
941402422107856795,157.22143994975744
1013220338414064788,140.53409367242628
843717931038778177,131.04667978240872
20379610,146.678185823443
54388333,94.98954418737777
51171620,150.67324770128297
44451347,156.33505448090418
35496535,115.80860945404525
36236084,67.73019018204997
42351786,165.00570379062034
944178460766303499,103.41916369065682
934933485389529065,200.90101413292697
973692467290595787,140.70450742410205
32125479,595.7426745923163
13493868,178.67174005796653
28916065,336.83332233050953
19136596,136.23871913675967
913148870475206987,66.80661498847189
50445562,101.38869446187746
956816623768702059,79.62796707810192
1015934281620106048,74.6600880154644
38351431,294.4595047023628
690610089141214620,157.23155389302943
609209800383175853,117.92264858600805
41884825,265.7475160324246
796866365414874330,104.41147219204896
15342084,137.9978538807262
22833440,105.7060505382917
45259783,105.69006734236591
30755675,82.06190343743333
9995220,187.3751246381233
8689532,38.287623379943184
633224373642797274,155.1297198924979
1024876259211895805,135.3048687542082
797853748914370184,226.97561747706362
6153674,142.01313620406816
869568105657919141,115.39743178458644
714670954953850372,151.75332606484864
15420226,42.264743794213366
921763876195386148,121.06590604806523
949197283155584669,224.49138656429668
864625659027256128,125.79131208324345
927675113233611935,31.49852069623237
51129231,111.10274295230722
20306736,207.70807145202414
808067261823221295,272.98634597897285
29216241,189.25191804958132
20647880,56.95724586744778
20901369,95.81708009714023
51565391,199.04682324097715
2715815,67.11090249850338
16630783,130.71882650240022
766407914695263401,40.14199666294306
8936446,329.45640286169186
9059696,180.11618567888237
598554885297228070,175.8618790374097
51710533,70.51033722501047
38777674,120.31304464440977
52504381,42.12093413578281
15149053,63.11244230310791
48828799,158.70167006123512
47859074,71.0931113217017
46838034,127.09362349116168
863182382072254344,229.90102641288215
42933476,148.80556906021266
783954262708483730,188.9928320671256
847586523954020563,153.44162958357694
826202255500238246,94.59701878140172
989056018583736661,78.66713503089409
589382549297392515,79.18101991669937
30819025,43.463347171813325
650109685913019875,150.57579525606292
1000150966265954965,26.517064419062894
852321564017044286,163.3840801795456
577343244199118396,57.94825042417512
590053326572153417,432.25126744223314
48397983,65.68524967331261
33249303,244.29907142936815
776945115349426724,89.42462480005806
573756151103517447,148.98306490033372
49630536,76.00271352745074
4567558,217.65139553724643
596433327817896999,162.15174331141446
44114462,156.12057520527625
592038400483879353,172.4400776109387
772022859463803798,54.85987241560844
47856464,303.1860745170405
943776082540605608,160.23954411154403
980667439650670827,34.024279357425186
1039275189973130378,122.29710147375339
686257336261313605,40.50947902840662
53362605,131.11867778717527
40471451,463.30100857332786
750021824599680179,129.01077614219318
51211027,125.36588630605944
49054417,99.75895452729218
671842529766765883,129.10442968296468
8339990,138.1530916048306
622991262269659235,106.03761290206131
48996714,176.70955617650384
724223525430911641,85.13279618767574
1041569642798467379,75.95390006231052
5996942,91.6018967784693
952952103794454598,144.18358053935268
963234142691678558,181.51256918720335
1010761178995132588,113.97427272061262
34624805,109.80023119463749
705809815162105610,189.91533599431008
681061353526691240,49.846148182484505
839771592578457127,139.1367509689062
25015520,142.5645345108267
886768668260097617,34.167907489691586
6588681,206.99615309878055
5576190,174.1398587386103
950990241592182914,128.01019173255827
11637237,83.11195980069603
10011290,74.44733666806306
13080765,180.58360018371872
788314790952481922,32.54543217609497
911734847579805689,33.55135014340751
29704782,42.67935675818549
48303337,69.92294170741128
747368338986412029,129.21023895741345
913491043028812762,141.58231532695322
34234154,368.33676959090343
6480445,86.50897586995146
698517827027747429,89.05211928351306
955755972868671679,75.82829375628411
766056605942339033,142.2528495305408
12808357,54.34213021722783
666379981037289377,58.2998085495011
918849173765688151,43.83976095428314
40029774,89.97953874173642
969758538486712653,73.24492178139114
44213162,131.58092100848825
822415499615430328,36.21881286262572
46491381,102.10557932711458
863818946174641950,158.62373629643474
189821,60.26599371817783
585011124183031146,140.60045267949712
29942397,100.98432978795361
631298805350651005,45.79261783362416
626649448938992993,264.90920444207967
914640347991209691,132.58574118114262
29901389,100.01703359067369
788122493114685764,36.74559629918604
958269594776724726,136.15244765007157
741160821559207298,187.47177872229955
642666613739755218,143.43952309119922
50541693,97.00149138277321
690442967819123757,60.123825659458696
940054325461189267,612.5277882607974
39001720,40.30933793268967
735349052958486160,299.4942526901004
48867559,137.6634140378824
24010772,143.56524187194546
777399024172389904,160.50901714948424
41838499,26.380870854404513
988078340778946232,89.92155049888441
880704451494884298,44.98682817873408
27371590,139.32688933187316
849355136099814004,838.6701361236334
981060997946247979,123.60499657994443
1043811107091851459,116.24141157883739
684932910580123091,47.97868642354633
700070970544464062,256.77213710691376
1032061499889156917,124.84066008134319
944870414494658247,231.8069502161132
708160801959368019,204.05771632266814
49987984,68.48205535183209
50694553,45.866356578020614
942304346230048564,121.79535224399481
553581365180156979,190.72813472049347
3742513,103.86951827584652
956672625557840126,185.44862021073808
28564489,153.90413422465946
53752029,226.72786547175343
753141329387878879,54.418639196764765
562446127031517265,106.62308043779906
964634328711746716,56.123824379946626
981840798797105880,159.7159214330927
18326185,119.07585677078363
36109646,96.40098298800724
1025229276336863820,96.24869874722762
659645330677965914,67.74808224519509
3031898,56.33854192964513
1045650409760380671,161.7380717183221
11732807,47.714695634641
48734023,170.10073834079125
877561641890997681,142.73056689716478
31211340,58.05723047145618
48698760,114.97259211943776
773277395382707715,57.79770421544987
618897106959096504,61.08682298458645
1007508248496116741,63.96827744235458
734907252307506510,48.0320398507108
780431576971958994,121.78310929068567
1042780151260089532,157.64248661832306
1018166872980774928,130.7315959254477
857919831773530996,200.93108810930593
730336781431482164,61.71212993440688
34147220,393.15241616605687
1010988814363994108,213.31436387789344
602754169654728697,251.63687825615773
924182023203042196,120.96864713725489
25192243,68.91470803581464
25861262,80.85396020543097
26713916,81.91176159749133
33363106,39.352422350521515
17382991,138.01388811614706
829013445773562476,122.76938409372259
980633130019975644,94.58672416464992
734871188071815020,423.02635868262627
887038,191.40130847113667
46282113,157.66057589002594
37530463,105.58369392174708
25064515,113.68493829951878
40778302,55.136244306602066
7360731,60.70838605568
28152683,53.63225843600797
1025226558564994312,57.876637992175496
732739952276429247,768.6841805721415
6967492,204.98794410674407
49567370,59.43987633794333
21488226,101.20137490568499
968393021603989682,115.47111568447889
961641139749236996,138.41397154773716
635479365765547530,58.70591200373243
741424724923405398,133.22992491633912
999244011470337820,113.57626432739221
689867740143166157,364.7048299586656
6713251,566.6042709677077
39653366,88.94864033641703
771833143252848397,191.73121685982068
7370245,75.75726610672356
21721261,86.29651633664692
1044584201079194361,175.6097664826705
30396840,116.13679639314462
31777552,144.02289455195177
38540686,126.07226273524566
13488091,98.07371558634277
1034988224932460622,100.22115307125924
955758877506155462,99.01543784511158
881193787409698766,92.81382765536976
598752068768412083,161.57190666885674
19263774,201.09797466400772
19044554,110.80522341402117
794269127115279841,79.07820209582574
49595463,108.34554105967824
45424624,284.23772222636336
53850904,117.51624899617559
52773402,86.2673864634788
960805856612466110,161.3598516917642
51561068,30.702743915184854
35060034,58.03503426726129
593437605186569908,167.9093846220305
798671296196848380,175.00209817330503
39105279,332.6757478900023
25232674,133.11844411532002
944124311890821852,42.01300816632852
38090415,41.76846094679155
12334385,115.59475732723097
51212716,104.58134127803686
994928615611861689,117.62697926738235
26991799,218.55516634027387
22986604,390.37929921702886
888412962571500107,135.78347866809716
828348415319716243,192.93607730639098
8953380,159.9750434048763
983924810658999469,99.49360521315052
1024029262532076885,108.28563161722347
954290865421457015,499.1402790859054
52042542,42.07866024041808
32574547,857.0593872394696
1026037885697614966,110.16802779475496
937976100420791943,55.22886710114426
582921667905672246,115.62372108760846
24621194,106.18391163332512
616567793942868854,261.07235399539013
45485389,85.04914470049037
15010784,139.52435557245667
53512325,193.07097210933622
891573703440476424,151.08783842973526
52664768,188.64672341610307
52258014,195.349668420459
847106845472806533,70.4449473549677
553577689124206856,137.70462194652833
789107511854277110,219.30460105702204
605851944584220485,118.17412202598526
50677599,77.48365846144199
852122705716607411,93.25890010474552
670900286282546556,57.84631105620804
22827281,103.5819477421247
6863046,62.6743208410689
661335305594513869,83.5874398981196
1554433,54.337114418858754
810116683673617220,115.64639310846542
674784129156953603,133.01630482615874
25500677,149.4618627118145
998028914985819143,122.7748293683194
670218806951999111,56.87817986491468
876460369207261687,223.41636824789205
665311523470413415,42.38990540232074
658495131439257543,149.26289420861056
656605955477815592,79.17877145362131
992815722104236376,93.93076334953491
20947233,123.18993743991098
37571365,320.6756738171594
44472905,83.64688882861469
900273084979590877,109.4616301458673
1029791244448107002,51.1089053722232
811619871047184595,102.01556495261629
696706842032512933,197.99628837018074
16488400,94.00323411624943
820176901733083319,182.92934494560524
1023476062666668385,42.12843987352514
686140374204720785,91.29784359230683
12268349,208.67288123240414
16716143,35.482547536959046
48611473,128.5255392795078
34224437,123.59014602211451
24486718,63.09264886967947
945890649892355399,118.04472609649838
923800192536268149,126.86650302757585
1018741655417489265,366.8335441036589
897365153497672853,32.31185288750399
20012365,121.32960738928332
47548236,104.74211817697697
964704660496876780,77.1836967974545
626192524373148468,124.57289551733966
945257250578508889,42.67024005158834
905054343642234688,24.906129471275083
908819647156393784,245.87036020517127
29120761,121.2857171359288
981184299272982924,133.39102160051002
34322512,114.97832731425295
15771536,140.1062624953186
42348297,189.3235870105255
975300414159639624,101.83148259430034
8098937,115.10957998927506
23683187,106.51299537640216
41300438,131.83185680606175
732705786053843671,38.26729090582416
45368483,120.90391312534175
4730797,69.1889240486012
43414161,107.14787775471545
52055960,85.96976035846215
53166491,133.99754764362456
52024254,195.0680985994498
17831075,361.776393265728
48000856,86.77788780476703
584857119580835117,289.20279377618994
12448898,196.81678854639455
51731514,164.32740165771278
50266751,90.41677406059033
15744964,36.80699432587562
828949232132275695,91.73088455503299
38131074,210.4867673744301
889709939292535845,66.01526460323237
34945605,132.8298697941193
723922163282003817,44.52820010676248
907264543028348019,113.94747560735205
699927757518228053,136.85749784473626
52259311,209.30334080686725
980390613058121976,99.48216545969855
661504248157471561,206.04926673609668
21860008,54.74323614505705
1461451,205.49718238923253
34622778,104.54120935171314
46416869,170.4392851758612
776720213781738532,58.452935361956534
828417860340180137,60.69296992132352
832706625613090818,59.28370063159976
7989457,98.4169535245019
48954867,42.07785892974126
21605962,324.763405079953
572578787799525153,98.35012767718604
53496895,58.83134384160713
1020262502081612519,76.73661031201458
566652703587145255,73.60439647217852
961754026796702594,126.67201320172045
44206651,585.2368930798149
625417903668863470,97.03307977710143
943381465426587760,233.30830470112784
1041270584676550690,116.924681566352
34714722,103.7578577199187
1025227627061614781,129.32439683057012
739569334747580912,84.34467265811396
1040706816086135061,156.4788359351223
51911290,128.22458357677095
36808735,113.84856878352662
560414690961861324,203.1030463411825
860195499625473435,116.72009438113025
25920781,54.41479272557238
46485586,102.4943882132194
781066042735737365,226.17020025389132
48279983,111.65266225133935
8273701,171.72736437845393
46467879,178.1841438914074
623938250370006905,74.41207652955966
27308270,106.84642401489408
792540789158442641,77.40320571587331
36235560,165.65107580872908
752378098361825648,149.6619667726084
1014040432439844931,345.6732398907288
615050908520321131,49.05759558098039
47334435,163.9810330810426
42234877,179.95016312662796
15216905,113.00704130132125
42951790,43.64802719745112
881758482387105946,108.33200117489261
41805167,139.92956702059655
24239083,158.53809625570315
916519697215774767,126.00547202103753
853610740524849113,60.15237409501722
906087590871201823,185.71816692820698
29105419,169.1797959745976
48247709,97.60157600397504
878893471211139160,215.36483421093516
40313771,87.46451780733472
34534440,107.70934697613129
1025226455798582194,35.38701425200146
27638781,231.5068614693407
48228569,88.5932722694076
1018353693969649241,89.40611642258847
890847054052509727,66.46115721466008
36772591,82.85026759692379
671643238802933996,82.53723166543615
41046519,821.0317863170937
919702078476103189,139.36004310828636
1007561701884511617,182.52868692594157
774617913244848660,103.17703424737155
887921198436915424,117.91015658948477
51450597,154.93253799640652
956631172832530257,103.12786405865647
33167326,91.96942850017444
742048096050574739,135.65806422937877
46920402,107.17564878477856
36351917,47.12593989505951
35945631,118.55770253075931
1008638181580908632,751.4555780665421
48117413,138.30199672815343
23503260,75.31466345386433
37273935,158.23961424369566
836782194065722277,116.80770636321915
666383478748660035,102.80064229258986
985833082129999886,227.13397065323412
633527473532501775,92.95212899990824
11476089,126.71382123352095
32815441,198.920080591128
797862274646922471,106.15131973772601
649144703975839833,133.0532245598823
51576154,777.9068142886512
994345469759156062,130.50297204270294
822721953820296954,86.92930519695082
40201619,45.11480705618702
50566631,43.773597739751736
1008174352776184681,83.67947190666325
51288746,155.98403032016913
38209026,60.20885316287354
20181953,136.17294706521795
681809013516648501,107.94681168883669
644730501256968407,232.6885186910809
966148804844532645,34.14648571702051
34932141,117.30955404204917
50872121,169.51494103751583
13373997,71.56309306609978
777508171927458329,29.53405261365874
25544119,126.78599548093796
950973449803323914,246.39857158043935
22397026,147.8178460277945
31153452,327.76810448684034
52918623,147.13149221659995
929855277897269664,145.31723343567546
29052611,157.97054150973764
852125358762297329,104.13032811242323
40419469,100.9850851589879
772022042817683681,73.44500541051985
34139061,130.35416041409584
52482841,304.43979681723187
1018365452740584264,130.54204488948014
684604265718052829,44.08860594551659
865887464040028165,110.17692294120508
22770779,166.5194981269667
963852294439050219,117.78317994439115
719806785283511982,100.95107805076998
52766193,49.298857107993925
878900448062152565,201.69185537078963
14085322,32.19046476730863
711763282583895447,360.119232708213
31878221,176.75236131434775
41391974,226.08145487680486
18687892,50.498669258806196
801745070603806661,174.77777477869785
52335832,119.53012758800192
19454398,161.9912818761211
923715367942289335,114.65698557819758
597783098841871439,25.87495316010925
25185506,204.05365858846207
49733748,105.98997718579601
7389646,105.20029578442715
885787589188904753,102.87574359318107
44566777,107.58201967760992
799471731585031367,67.09031299314795
887649526029206718,162.90866562948835
715787546779520102,129.7474360608923
23076088,162.77591155171942
31195091,102.63660923161599
24916674,153.51233971763634
19672865,207.20912182560468
913490551529941414,61.196829095408205
54161339,38.67508324054232
565300855768089978,412.1742522791835
1004656251550510241,219.71548118841858
622240098360474687,107.46293675564402
53542223,36.83393105760694
716540562912475512,362.31447280875693
18509024,32.59799404102015
12543743,245.17683183920408
736114549971355224,55.83391208821645
563896050920155721,122.39702976707554
28864302,376.36698144605435
803574809376297306,92.76677787250594
48712064,168.77074908244634
681230186812530893,184.15485452490626
913494105384201572,41.05432506371011
975407160632841105,474.4278445330537
1008704699233067772,449.37418666933854
551711882028335239,139.23726383524027
32727041,112.55320174020838
657448466403761651,191.6702895408226
27130424,116.82307149930298
902377066235617518,97.95105929935352
726376,40.779615574127575
839257941538453058,161.41332001502457
5537682,113.37574328737638
51550386,81.49506349217587
638008650510485051,221.0572809998837
822352861278654749,110.29923657345658
34648201,132.53698689749984
959571337675133653,117.73856007971983
882058405823900831,114.11472611581735
880499721311631615,34.659781904464076
997153716346871520,95.91176175257878
910074028570655881,161.43761385930586
924185749123262270,108.58312851064947
700756881572123144,116.77476117443943
841470846225476229,115.39728453298068
42395595,134.6493794050926
817297809049315206,132.826986528086
929757275013057995,39.12104756734028
4243309,190.402062850073
54085255,123.77294470498039
719584785791207318,222.82965849244775
48864066,130.69554832170545
588227833007637037,158.9030026346344
727272726697238593,118.20512917906345
762806009449187953,210.2688379193309
640034142960477648,110.94054485128632
47891360,143.0341221030463
35420803,86.24307005095442
785519807822092302,131.51524506188784
20076199,40.818584108354884
588450321411010228,110.93240725697062
48466374,110.64715237422769
52208087,524.4311628677982
26428768,36.767654883410536
50269122,412.2839394981089
6488146,134.14013345581517
734712505340095433,363.3382198274907
53470256,145.96343997741158
20650575,224.3857482555469
1019723531349626080,79.98892317556768
46641653,119.67707026026243
35730130,74.14254975395058
829027478161126941,461.757732701523
19246946,64.32422395390599
52887284,191.51765641452582
956005013785068867,160.53783803220173
979117187791196537,35.35073308189835
714642874961353638,169.99439953090098
681808293678686182,449.457227952882
755156525556610744,94.69227380203395
54084736,113.24483372678448
545013252462058619,159.24984255366022
43486597,103.03234068518667
567390850413961918,64.56614040366435
621236315653474714,109.36602378397944
1026029923078247358,71.86140610804074
48905513,246.56978636737293
716537890901266345,70.90222100597114
616554271606503988,158.0274598905229
852281857030792139,171.6488710345034
25512227,134.30924175243823
700062925425980212,46.72385792765552
45812538,116.80641264496857
36552703,358.4217456667353
21696464,52.23408844283504
983937828106440192,60.98322239072444
801311867487505571,121.9807982278566
658174043006808192,43.628109827742485
53068386,143.8314935061009
932495128014073257,67.95613688420887
5185790,92.6280928262671
52724296,47.11184959089112
586496040912040422,63.36028745270291
953506407405521475,124.78320694179634
913490280814138760,173.59740654693442
765378899319829745,141.04275137512886
15758556,270.0280582280673
562897397791963697,86.18646381144103
649123544321953802,117.93487586745991
983835569734671399,142.4036608691238
41756368,101.43798968702792
589023708936836881,98.11802654084623
797366668806692109,132.85718299653936
34043080,121.81275272791233
626317274744748780,266.5075640443421
952804942141788136,983.8606551622823
619441009319934273,126.68407415641734
24865372,91.15729570474278
43500660,131.99486025240205
42920816,49.024816990376294
832769814566740250,99.58358284931911
599855118803818815,88.70303685127594
52961447,124.61732754034298
36236409,44.89503630469604
32048272,125.42112403563628
13077320,501.53427502974574
25233798,106.03826810911198
49255953,386.58002992617264
1045744571192116871,92.88396493159495
25808833,124.45976198730862
958176890537691747,37.20050253578594
41535491,45.1327221328743
44135080,56.43026774786367
40619449,90.7559355980235
35926772,130.18278640751038
3267902,249.6075722927544
849944759841980781,130.8818511582532
952364778612506804,123.85424986808951
36942741,135.1791730477558
975402333254169819,74.79810060426517
1043747209962265051,139.56977620145534
747702333999717077,123.80345740957634
603028268207775071,158.11620748449565
38909140,294.0049414444872
14197548,84.40787309934133
22752271,117.11982861267991
823105217263467524,70.47627493656651
49588636,125.84234509451103
811537270467013788,41.41838138512441
944098429214367005,289.82455812871893
52112335,268.46350721174105
630486532402180668,37.71996102097651
15011149,44.572392270546786
932544758349186381,99.81513576181007
854370910509250602,97.89115261917424
970364880152686433,246.79509655558553
968319771367582441,78.70880358789054
54110494,109.21752390238152
27489795,36.00272486357772
54341408,162.05958865580527
756561516409346975,107.8048685577464
37866160,49.36586767400671
828372613145965893,113.59950843496863
6528967,163.18710009392046
43898901,99.32050059668002
40060795,57.7600925167699
51781759,125.01085257752223
49633033,178.89506852113033
51212734,52.78319006897244
48135056,157.38391481724426
37371164,81.7392779967454
781186064034113431,137.60401069892126
6897078,59.562384745800635
592815021305952457,167.89732215767117
617250533931743110,117.46151269770066
27890313,144.37855396083418
670960177752658643,80.462399662925165
39075656,165.00382274019077
18345065,148.99903179348792
53495484,122.7731303831279
1039862399623862098,154.82170660095983
840681511842586631,57.25681774287252
41838755,69.99910252762004
782676831204335694,126.50599852493312
626654914661354275,92.51155369175046
680827244361813788,196.80401937142463
19944137,141.13497260918092
651434453197526155,146.574511329757
730492477503214237,143.65669952840284
42035694,48.02569533654174
41568632,146.89233330276548
38130834,71.06646380016804
22598312,68.237790486301
908770008164516239,161.04207197591091
44113617,114.07677779258991
807233671529659173,128.79739655133747
39109174,179.27893257330163
31302521,128.5333630310549
567375435524176861,71.39384750070786
24631833,105.40805098136302
642212147234433335,42.37458005855447
17832768,322.42764204377863
630198447928377749,59.01876566516455
1046755599184326242,101.43159238602834
35578101,78.2324530015738
846322108740273703,186.66084405885525
26234572,64.31841614412419
3308694,106.3063441681339
36885584,113.64151995666253
39505693,249.83222665528822
18077204,91.49675787119912
51241143,363.93082984041797
45485313,244.98438587454845
50282484,129.37218900562306
53023403,139.9063581081998
47747730,264.32283365582214
629751313472153815,110.91608193520169
548606308523478659,88.79321119744948
648762220097229568,130.32517586427088
751784070006845521,94.881282494198
941231194429802379,39.57209485316331
21553035,153.69478707180775
33152596,128.99375449852116
37942661,184.72259851806572
815573290694940646,316.126906359715
1044362563524481433,88.75639292199041
566152136948098264,138.48498744272774
673989649924745489,221.18730862455521
54096491,156.75636533976257
615850055810564857,142.17556082825092
966091694416552616,56.05409095407641
26755973,319.8473252176791
591540741409328129,169.29553824407137
10100747,34.00309776143545
6065318,117.56350955849115
5537683,195.14029526335932
1036307546100129811,144.15557773412138
746618158006531618,127.63892696621123
32668765,120.9723623609242
40491141,27.04284931795624
904376450165385857,163.88892584641022
667948957684071177,128.83086579064062
1041994120347570469,188.46046675599928
48013791,73.35259493462888
910867963712347553,86.73576155744969
963331552973443674,44.108683128831984
673288547514515284,134.6065770968953
53493119,46.26525099166943
46491411,371.9289347894252
44126335,70.02048135185102
36063019,138.59426405429969
1014540838979118234,115.2310460073106
800776422945758213,33.91741314698341
614652820447520785,127.37176177439065
823043786042430135,879.5446959582587
972041880181560435,104.4759858289147
53630165,53.24315917088135
909368643202014994,50.85805415069104
744883162640629081,134.68256674330638
45864331,188.34281720915132
740616928303631888,112.49281657665026
830040658371944820,181.33581688030924
685645347475225424,184.42291699806012
968251565242963868,115.27747796612177
43877038,121.07935920299244
672611306442525889,25.435956541041506
10997225,150.9353566568802
46082311,304.1126258255077
943350688537048414,96.95382196660553
805305533860390099,179.10101806081653
17070047,123.25392031561312
562194332010521798,116.2073409027311
886675068129002686,180.6255199215022
843521883755311534,135.72140252013153
53227524,169.62862154805865
730295621370147216,177.32846015736848
2384,171.33650496688566
22389768,64.33937671861644
848823504564754000,89.97953874173642
983146226004493660,175.2912957289073
52359153,50.39487198911726
923305712535273081,349.4510831309577
903473539615805279,202.60823985333795
552850284035328504,87.81581491260688
53479347,120.83336150588741
905062144960239366,105.23758215431164
700219220847904319,208.98132302174884
726517017209207196,64.13104291791954
843403466060629096,44.15379145905365
22398218,239.38156825518953
51028464,170.89348985134424
793494058458745362,127.52403288399705
912969167160250468,166.98339953872258
48198799,118.30138973127977
673953255538696495,66.19795371205673
41886216,42.37363927532719
655103076511739888,514.8406660152941
38099565,130.93736512101074
826909411087389923,59.30942941708499
871295168030647381,95.67930463850244
695563674739894647,102.15739571749536
46295164,93.70690981637581
714608964612479813,116.6837260356563
2103986,129.1256353179241
19424810,196.70075947314686
6993421,158.60522642551643
51118058,81.22329056468803
649974943915158739,156.1631738862206
974728683184468629,477.19562405000045
27130224,158.46468641258033
899292016907591427,197.12605667674399
23488460,56.00797673509804
48279927,358.2713642322771
968798652440071530,206.47895499361601
48630044,81.15647320197866
666873841870678265,129.44564115321054
740404553369590115,60.01937805899512
54116435,99.79584372264381
12684163,242.4617912375426
29927726,113.15514861534308
53591341,33.49587223323076
38675378,86.83444694504394
649465473392034507,130.17456506272785
671242258064723986,59.29373758477917
50031902,117.25525961630512
25786977,192.24545580932286
812497751740798714,111.08682366267732
54338089,160.45610381366745
761071522423068825,112.50860594920452
564685429164324108,71.18601507176169
942720674458276901,124.50892443540741
13972956,114.30566829709474
207218,62.49596564030738
38746916,108.76255120862174
948385533066604943,126.86943421979264
23122592,63.35222224161511
16052779,212.41035173999822
999990253135420490,66.17472422836998
49241812,140.0880846085375
828374129360312840,97.31908144828331
1021326896577423341,34.61241275011341
43358309,152.13871232815816
51463554,40.7919759669567
889292910009850488,190.35775174338212
50870812,131.23623848822038
592061416301227776,89.76442677040377
942826554375091343,58.47025240471989
1025227677352430422,121.68449038268251
832522640524232781,32.55769066740313
42076047,133.84576486001893
752845581184221318,73.63723541208928
21252535,167.52478991741756
955673631917856270,136.90606460810895
45952602,55.26111779668422
636275682012132479,57.620500677296334
929095827379608864,45.124564847753135
49450566,198.540080272075
7906341,132.2148226667801
1035859340910656283,88.96035214004422
595948293511661289,86.77495623908216
26892171,232.78551577469003
946562224628344160,73.15224372774716
29606788,63.480311281234165
1008747993264965773,107.01111996492418
11145640,148.83506922967612
12956671,263.9005264797946
50212730,138.84032462259762
677514680899554957,158.13286571053658
747005041338244648,162.13259560082668
949198484757783930,73.35762742920112
967498776904187803,111.34680099134357
30998638,114.98609758676938
744608589618271514,122.00531060950516
18918084,140.94368432808375
651725894210064515,93.64156773513041
53434333,40.0315486350374
23590263,162.0503322240733
744889179453188418,234.69458623196095
908976839770918543,100.49013725697172
41746689,177.27969052110655
30719085,159.31534806914343
882483449809358247,422.3418024594179
33491833,32.32455351368606
993658320893903348,343.85921172472814
609262363582314932,28.54366877286485
35927069,135.12764476244087
18464680,234.64648590444858
550851566834914606,118.77127163652192
49579795,112.33145006213142
39017743,84.20492451237315
38979354,244.48942935973497
1026221631886644257,200.2317277543603
27169700,127.57401912830181
32148960,76.32248054725733
54077164,124.07633589394082
45494623,117.9337326261245
38091600,199.65632548618743
