id,predicted
820176901733083319,165.44256000246125
1023476062666668385,42.7582409923728
686140374204720785,81.79726826713349
12268349,245.12540421301557
16716143,33.993353050974086
48611473,135.1253487502709
34224437,127.8417667329866
24486718,61.459446268691536
945890649892355399,126.6458717508159
923800192536268149,135.2564158990083
1018741655417489265,306.9308341777836
897365153497672853,32.27822043009582
20012365,125.4929883014358
47548236,131.06672187117348
964704660496876780,79.81676574296833
626192524373148468,134.30319007844273
945257250578508889,40.88149109304851
905054343642234688,24.478827249209296
908819647156393784,262.3644689320643
29120761,118.736109612964
981184299272982924,134.01646708824728
34322512,125.71612426697926
15771536,148.1269331798184
42348297,262.78841095717996
975300414159639624,98.17341630112202
8098937,96.46163419663166
23683187,124.17378046922072
41300438,151.5997184665677
732705786053843671,31.53940130164259
45368483,109.94696190089688
4730797,73.65070195028095
43414161,90.96595321792607
52055960,76.58834137977706
53166491,145.1911341800891
52024254,171.1111359877438
17831075,353.83590396182535
48000856,81.2194383132636
584857119580835117,282.9376055337239
12448898,248.2448770134188
51731514,181.34649206806856
50266751,76.20624312207559
15744964,44.796532854164845
828949232132275695,71.75361440383683
38131074,252.6697903085382
889709939292535845,50.2510260361841
34945605,107.5151888100287
723922163282003817,49.6024622045406
907264543028348019,99.22963582233498
699927757518228053,127.19338663462712
52259311,238.69267327217838
980390613058121976,101.71109413996075
661504248157471561,325.78931048988784
21860008,44.72809546550651
1461451,187.99325404995372
34622778,108.5173886331717
46416869,165.68378391880177
776720213781738532,60.65819534231421
828417860340180137,65.96082942052936
832706625613090818,50.16666764032839
7989457,103.10685599429598
48954867,41.38630883310293
21605962,203.55553617749501
572578787799525153,82.33144336133249
53496895,63.419243877233384
1020262502081612519,66.36356274996164
566652703587145255,67.03679724267681
961754026796702594,127.8409245463161
44206651,829.99365772001
625417903668863470,105.37093014944669
943381465426587760,246.1824263032135
1041270584676550690,105.02136679539502
34714722,105.92650064949073
1025227627061614781,153.20398821749868
739569334747580912,97.36093224252728
1040706816086135061,149.55448522065905
51911290,142.97303144908196
36808735,124.43684948668118
560414690961861324,231.45441803997147
860195499625473435,112.65133812123905
25920781,67.66719510618684
46485586,126.75653583065963
781066042735737365,204.2870069524863
48279983,72.22626374101223
8273701,191.11239815497458
46467879,168.1976122143773
623938250370006905,80.77307503734758
27308270,90.68565721080003
792540789158442641,68.58374849477153
36235560,155.87926972259163
752378098361825648,160.0357306916888
1014040432439844931,310.1390169886505
615050908520321131,47.577713766919395
47334435,189.27693818356514
42234877,192.8725633679484
15216905,124.49985022336216
42951790,44.87898073944894
881758482387105946,128.71874311006687
41805167,141.98701235101274
24239083,166.07672829565118
916519697215774767,123.30075839001621
853610740524849113,55.79876528373489
906087590871201823,187.89647327968908
29105419,123.3648770455062
48247709,99.3041038287131
878893471211139160,152.25135243964218
40313771,56.405760822777616
34534440,80.65312842212681
1025226455798582194,28.21668383099655
27638781,450.5045271821638
48228569,80.0671377813331
1018353693969649241,82.78169193972916
890847054052509727,67.56741526046831
36772591,68.31660885672358
671643238802933996,76.18691751087206
41046519,831.2389688202785
919702078476103189,121.13392273422419
1007561701884511617,184.11514396956753
774617913244848660,140.46634401460142
887921198436915424,100.95747258133906
51450597,156.96452007533279
956631172832530257,73.98401279667738
33167326,77.75436486147862
742048096050574739,149.30485654346236
46920402,115.41349019444188
36351917,45.41182801506865
35945631,138.45352462933587
1008638181580908632,699.5209257440812
48117413,151.18731761196483
23503260,72.20067374414077
37273935,134.46091659353823
836782194065722277,97.94132214305678
666383478748660035,88.1648217624951
985833082129999886,227.07519751661272
633527473532501775,99.46838686642839
11476089,119.14701963241836
32815441,163.01357362346852
797862274646922471,93.07035978548366
649144703975839833,129.21349079605451
51576154,572.9886872416997
994345469759156062,131.52405898889984
822721953820296954,78.17627793572673
40201619,39.02627602755081
50566631,29.714135175160898
1008174352776184681,59.16164592490795
51288746,163.2223107652095
38209026,68.83876129666052
20181953,114.74546667137032
681809013516648501,116.75802222203437
644730501256968407,272.91133029807605
966148804844532645,31.813836725181915
34932141,131.18074481251796
50872121,187.47413175458794
13373997,65.39793516212129
777508171927458329,30.84669071780728
25544119,106.20517934200176
950973449803323914,366.088625192106
22397026,197.05160780432868
31153452,319.77125420445213
52918623,159.03528872364424
929855277897269664,171.09591896248835
29052611,155.22395269826887
852125358762297329,107.94408105542104
40419469,88.16888751012623
772022042817683681,75.10595400496815
34139061,142.204029079976
52482841,277.6481581104922
1018365452740584264,138.28534495231287
684604265718052829,42.18179440003747
865887464040028165,102.32435355593277
22770779,136.9146915230068
963852294439050219,136.9876945425313
719806785283511982,94.44834124140205
52766193,41.25791198592598
878900448062152565,182.7653023529111
14085322,26.511992226615238
711763282583895447,187.1815546757631
31878221,153.15521462907765
41391974,214.7336567071407
18687892,49.33857939959136
801745070603806661,183.1070591924356
52335832,113.37984678732691
19454398,168.3793371300125
923715367942289335,121.29855547865725
597783098841871439,22.653289154065142
25185506,244.5146860233795
49733748,112.7936054578557
7389646,110.62068799856154
885787589188904753,87.34157090295372
44566777,121.25221743593312
799471731585031367,66.30176608508147
887649526029206718,206.30346902392483
715787546779520102,110.02636209055966
23076088,137.7208519283959
31195091,87.16223535677895
24916674,108.8432689261389
19672865,249.9821080217876
913490551529941414,60.71163219351227
54161339,25.226978897592325
565300855768089978,694.4430849772993
1004656251550510241,226.82315127292762
622240098360474687,123.36155857812504
53542223,32.04900510617649
716540562912475512,327.3831866585108
18509024,29.33108115878247
12543743,476.0421904397012
736114549971355224,47.561718465343226
563896050920155721,133.66261118769245
28864302,385.32218361053833
803574809376297306,78.85149567858775
48712064,170.46055103335058
681230186812530893,220.37837374727147
913494105384201572,41.51897989602468
975407160632841105,330.620687566654
1008704699233067772,297.4034450304221
551711882028335239,126.18790017351756
32727041,113.87269810807067
657448466403761651,209.0257199781003
27130424,125.2937701866953
902377066235617518,91.81290693385327
726376,39.76920499584672
839257941538453058,156.8176685614684
5537682,100.06194401604623
51550386,45.027779405965674
638008650510485051,245.89945190857128
822352861278654749,122.44577161253753
34648201,144.43771355336838
959571337675133653,100.8490115947994
882058405823900831,87.85651758447719
880499721311631615,33.82289722050747
997153716346871520,86.66589180553197
910074028570655881,158.79511396922322
924185749123262270,100.66343633854184
700756881572123144,154.7083247142062
841470846225476229,118.713493044628
42395595,146.7743937678061
817297809049315206,123.26813635026777
929757275013057995,36.3304607323988
4243309,192.02598628963148
54085255,115.94783092445975
719584785791207318,272.0047645482462
48864066,147.5094705877177
588227833007637037,152.918631063557
727272726697238593,126.02527921300037
762806009449187953,230.73065400844754
640034142960477648,134.8715175754007
47891360,167.8224045498396
35420803,88.50133861136507
785519807822092302,122.3561999099186
20076199,34.70571386739252
588450321411010228,96.31191315546629
48466374,101.31175034529694
52208087,722.1399288974551
26428768,37.64189114112296
50269122,291.7762794079739
6488146,149.11072524057062
734712505340095433,326.9002585948138
53470256,157.12047946067685
20650575,193.73967671330217
1019723531349626080,79.13454208390381
46641653,95.72225926455008
35730130,89.9707218422145
829027478161126941,348.07489965029094
19246946,61.898615054859874
52887284,227.8632882335923
956005013785068867,149.29133289125042
979117187791196537,26.54964967955341
714642874961353638,165.38489649501747
681808293678686182,679.9251702735492
755156525556610744,93.94835603403568
54084736,101.27126850934793
545013252462058619,168.45468992182253
43486597,95.63724564595077
567390850413961918,52.97619975794783
621236315653474714,119.09529217168057
1026029923078247358,79.73160762093993
48905513,175.1464297752445
716537890901266345,48.78228116343134
616554271606503988,155.03080602424157
852281857030792139,190.00695280255835
25512227,134.14866798432593
700062925425980212,40.28771480853072
45812538,94.59345157956002
36552703,375.33558127782834
21696464,48.97420489499067
983937828106440192,67.784088870439
801311867487505571,126.35565591079161
658174043006808192,45.402916363498406
53068386,142.257671247978
932495128014073257,76.23032333211648
5185790,88.31431273648295
52724296,46.664993328646524
586496040912040422,59.4418662040754
953506407405521475,131.3224757768888
913490280814138760,181.53235768010106
765378899319829745,131.79351096877528
15758556,196.78437511564204
562897397791963697,85.90029411917837
649123544321953802,109.8334257141343
983835569734671399,133.5344080092876
41756368,102.01222267966739
589023708936836881,81.83387402073379
797366668806692109,131.72920584181338
34043080,156.99942290071235
626317274744748780,262.3721027709809
952804942141788136,1112.8827809034883
619441009319934273,121.3207320980971
24865372,83.98977217744435
43500660,142.15891349188706
42920816,48.29271705267377
832769814566740250,109.64028594734229
599855118803818815,75.55944266913441
52961447,171.86456312154567
36236409,41.53199676811087
32048272,151.62651930844925
13077320,450.3546776715118
25233798,104.57405811579024
49255953,255.14113392860102
1045744571192116871,98.71967567583802
25808833,122.66227728937962
958176890537691747,32.736817983837526
41535491,42.46334545684235
44135080,40.32950463363534
40619449,76.01888284707913
35926772,206.300411126872
3267902,280.25224786038774
849944759841980781,107.33337299364545
952364778612506804,108.3415503184346
36942741,147.81207744319315
975402333254169819,56.26691201938194
1043747209962265051,143.10448276406987
747702333999717077,119.41792508760099
603028268207775071,153.92452945197863
38909140,481.5427298976402
14197548,72.10687511843248
22752271,125.61436757824531
823105217263467524,67.82563023764017
49588636,114.41767996058071
811537270467013788,41.92737547983218
944098429214367005,249.87632226896997
52112335,230.30367747260246
630486532402180668,35.18294910721607
15011149,40.184317517595346
932544758349186381,101.97162889187938
854370910509250602,87.01911328903437
970364880152686433,236.4651465310382
968319771367582441,80.86704755588053
54110494,83.81821604514445
27489795,35.353310305704525
54341408,186.65616856613457
756561516409346975,85.07333870946816
37866160,35.25662481493954
828372613145965893,121.17263191068609
6528967,156.61720798731895
43898901,86.34249215669318
40060795,52.407362028621634
51781759,134.70768896701998
49633033,153.03309654357508
51212734,48.10475798535444
48135056,175.91183048232153
37371164,97.4857089126332
781186064034113431,164.5090753308913
6897078,52.62537710595566
592815021305952457,237.80406416713325
617250533931743110,107.65563855884467
27890313,150.42235168923503
670960177752658643,70.24824209595491
39075656,178.18041897929555
18345065,118.43339223928596
53495484,125.6269878296216
1039862399623862098,157.07925457161366
840681511842586631,29.672127743335967
41838755,77.28496618606748
782676831204335694,137.80638871329427
626654914661354275,76.00386053246358
680827244361813788,197.38615905290874
19944137,127.35520767465205
651434453197526155,205.87218749318546
730492477503214237,156.17460988013815
42035694,37.65586301003805
41568632,149.45361554850484
38130834,81.51856982689954
22598312,59.07946747778564
908770008164516239,168.68150630280803
44113617,137.49505130747858
807233671529659173,138.9740920969778
39109174,177.95421340991803
31302521,126.83268652880687
567375435524176861,74.86170434857802
24631833,95.5763354980869
642212147234433335,29.595771965148906
17832768,349.10158634019245
630198447928377749,54.75124788075011
1046755599184326242,78.35658733176871
35578101,73.545167437469
846322108740273703,192.16096906549862
26234572,65.24635294043817
3308694,102.93690268323203
36885584,105.91330109703138
39505693,265.72228975578986
18077204,87.43917701884212
51241143,394.6383385589149
45485313,282.55731062410996
50282484,109.63823949890028
53023403,144.30369083287908
47747730,234.81153782801016
629751313472153815,102.97075786198802
548606308523478659,79.77217175232056
648762220097229568,147.64541698206523
751784070006845521,80.46731349124768
941231194429802379,36.41692384473889
21553035,171.29535048328742
33152596,134.79031834933753
37942661,176.86525195037518
815573290694940646,295.42633668542936
1044362563524481433,98.12020926362031
566152136948098264,119.9218146066384
673989649924745489,225.0374860405006
54096491,159.86432711554045
615850055810564857,159.0769396369473
966091694416552616,40.010989218397036
26755973,411.29292546507924
591540741409328129,175.62775239669548
10100747,32.03724551945916
6065318,139.31760947452085
5537683,131.78027124005996
1036307546100129811,179.00103384807878
746618158006531618,167.88653996869252
32668765,120.33914020120854
40491141,22.74587868681328
904376450165385857,169.54863592277803
667948957684071177,127.54923056561721
1041994120347570469,189.91090772308027
48013791,77.08577011224425
910867963712347553,72.54938426606536
963331552973443674,46.49458617905264
673288547514515284,140.6071459119117
53493119,43.85449818408835
46491411,370.7765856557968
44126335,64.01314559164193
36063019,129.2648583067578
1014540838979118234,128.01291583409704
800776422945758213,34.43800372213135
614652820447520785,111.5495819427419
823043786042430135,921.2057940234677
972041880181560435,73.50730566423778
53630165,57.768595476465194
909368643202014994,51.837944207764075
744883162640629081,125.57251603920193
45864331,185.2788480602859
740616928303631888,128.37415338002293
830040658371944820,218.2583660330153
685645347475225424,215.38678381288085
968251565242963868,152.88236934064014
43877038,111.60703834027123
672611306442525889,27.573917461620603
10997225,130.7284768423808
46082311,363.24228559995663
943350688537048414,95.66799100310092
805305533860390099,164.7823152902633
17070047,136.40311112879616
562194332010521798,125.06307609130552
886675068129002686,167.74245390349515
843521883755311534,134.03162382566586
53227524,163.41489718949467
730295621370147216,144.54702103469296
2384,208.26973545604505
22389768,58.070121149465415
848823504564754000,94.00711910440351
983146226004493660,140.04363051948314
52359153,45.14857136006765
923305712535273081,306.92476828802694
903473539615805279,219.91308064692456
552850284035328504,80.7985095951472
53479347,91.73252357561311
905062144960239366,101.73678252365183
700219220847904319,248.84551249251945
726517017209207196,58.45947115260472
843403466060629096,43.77918347433828
22398218,225.90182760541765
51028464,199.78455236787673
793494058458745362,163.56613076412899
912969167160250468,144.45523843156758
48198799,116.63380288797084
673953255538696495,49.39592635415866
41886216,28.698938542434814
655103076511739888,680.7427378123207
38099565,146.84950987957836
826909411087389923,62.37685028665924
871295168030647381,93.0296470304655
695563674739894647,119.87211980890704
46295164,82.82203457341969
714608964612479813,114.16181542266209
2103986,88.57682388341523
19424810,195.15492880310865
6993421,152.90788595279597
51118058,82.60178752772687
649974943915158739,129.21689574498865
974728683184468629,305.52440703005203
27130224,119.4391021800501
899292016907591427,107.02299969761799
23488460,46.63659149744917
48279927,276.08460156551587
968798652440071530,191.09435333351487
48630044,99.92234962566123
666873841870678265,128.7065188366645
740404553369590115,41.31658248847883
54116435,127.02981856595946
12684163,228.61821640057477
29927726,106.04595284005703
53591341,36.79112676374552
38675378,68.4783313736936
649465473392034507,145.3895804245363
671242258064723986,43.068931249050976
50031902,125.42136000658263
25786977,156.1150343150224
812497751740798714,113.67077047574338
54338089,138.04558332850988
761071522423068825,135.80745260587057
564685429164324108,69.64975419824394
942720674458276901,99.05429972281688
13972956,128.87712759951447
207218,70.5070634175703
38746916,113.7910219717302
948385533066604943,130.15645561490845
23122592,71.28239493582784
16052779,225.3733970375201
999990253135420490,84.08044759463472
49241812,136.0148003232186
828374129360312840,103.78759961314613
1021326896577423341,30.06523044908176
43358309,148.63474169139982
51463554,42.59057162316422
889292910009850488,189.19580258940562
50870812,156.08889681814364
592061416301227776,78.44669336079622
942826554375091343,55.698259258740485
1025227677352430422,126.30475107582107
832522640524232781,33.33005951390615
42076047,125.86293692158176
752845581184221318,83.65330166986573
21252535,223.66384426247873
955673631917856270,130.87295221816603
45952602,55.90417876386545
636275682012132479,52.74213630073033
929095827379608864,48.19570230627768
49450566,230.39662366809088
7906341,171.52476755123695
1035859340910656283,93.80487900883755
595948293511661289,105.92376756747434
26892171,184.52019353283495
946562224628344160,63.97636261863236
29606788,57.9154579334094
1008747993264965773,101.13398440756941
11145640,150.0601852089206
12956671,263.58987045603607
50212730,137.11100834593736
677514680899554957,139.58716462009662
747005041338244648,162.33084830957262
949198484757783930,72.94743889073779
967498776904187803,89.00294124987428
30998638,138.49495523413879
744608589618271514,116.01748814738475
18918084,144.30456225227
651725894210064515,82.23802644092945
53434333,35.549507045803395
23590263,169.29146868045927
744889179453188418,274.672761427912
908976839770918543,118.2475233098367
41746689,184.72837640872118
30719085,169.99329623888477
882483449809358247,371.390588919028
33491833,31.467196163163173
993658320893903348,327.4966137349206
609262363582314932,27.125529192836623
35927069,129.51844713756336
18464680,202.077033705336
550851566834914606,134.15036182566044
49579795,109.2956378542251
39017743,95.4404577069693
38979354,249.3987178969777
1026221631886644257,188.248961796748
27169700,131.537200765238
32148960,69.65717242712593
54077164,129.54774485216433
45494623,101.43685685835015
38091600,176.65943262453948
