id,predicted
919702078476103189,144.15641738410773
1007561701884511617,187.23828610397996
774617913244848660,141.4035273608838
887921198436915424,103.97265547420722
51450597,133.08323061422215
956631172832530257,74.66744232718553
33167326,71.4622790302969
742048096050574739,131.14596594546626
46920402,107.51937956644511
36351917,37.71468019097103
35945631,112.22937010599685
1008638181580908632,754.4181251961403
48117413,158.38104953438128
23503260,70.69376130984564
37273935,181.2688554576634
836782194065722277,89.85854841063136
666383478748660035,91.54643377264932
985833082129999886,274.40945828637825
633527473532501775,98.83759314851322
11476089,116.952720925617
32815441,196.74041161279663
797862274646922471,100.02212630387072
649144703975839833,131.24730399847613
51576154,588.1609711595227
994345469759156062,129.8620447690927
822721953820296954,81.82529377958832
40201619,50.97626552082358
50566631,33.0471706493335
1008174352776184681,64.01676530729847
51288746,177.73707645267152
38209026,70.32607040781913
20181953,116.77173993774825
681809013516648501,100.58151596734201
644730501256968407,297.4899898010216
966148804844532645,34.05359014530762
34932141,112.98708960456418
50872121,179.11152096287466
13373997,75.58686628956193
777508171927458329,34.831565548181025
25544119,104.29221611133666
950973449803323914,385.17434984199866
22397026,204.06675241752055
31153452,317.45734584216416
52918623,147.3189677021006
929855277897269664,222.32385042347101
29052611,178.6041776287531
852125358762297329,97.64572396525797
40419469,89.64844932152536
772022042817683681,75.51245981643208
34139061,154.972177241368
52482841,304.9926740840369
1018365452740584264,133.09440924955564
684604265718052829,37.359376213749314
865887464040028165,124.15244546598424
22770779,165.83556956055062
963852294439050219,132.29600971986616
719806785283511982,102.75526978971104
52766193,41.11911062363244
878900448062152565,193.95517350238472
14085322,28.310261071481328
711763282583895447,186.07545220558703
31878221,153.10443932761828
41391974,393.55010138186867
18687892,54.08223586801135
801745070603806661,234.04168322498268
52335832,103.18505507459629
19454398,159.80465997835125
923715367942289335,105.50041211410057
597783098841871439,23.847983264149093
25185506,251.54458741954258
49733748,113.76191519273588
7389646,110.4367731463867
885787589188904753,89.63407965767755
44566777,100.13948297202586
799471731585031367,65.8025417054801
887649526029206718,188.41997162314766
715787546779520102,118.26544132177274
23076088,136.6905878455541
31195091,91.45543833385234
24916674,131.3156991824694
19672865,246.1114833028806
913490551529941414,70.1526086642602
54161339,25.18709048361061
565300855768089978,542.7619142092618
1004656251550510241,247.34514731122817
622240098360474687,106.45893131444667
53542223,30.289601459937675
716540562912475512,364.2155231667311
18509024,26.59528007825277
12543743,248.4060137145964
736114549971355224,42.78507948427827
563896050920155721,139.90124242165254
28864302,380.001948770214
803574809376297306,82.36932819920884
48712064,166.21929229831355
681230186812530893,237.3825024339729
913494105384201572,43.53896562246692
975407160632841105,383.3717183075877
1008704699233067772,390.21466499310407
551711882028335239,130.6553665197187
32727041,119.5340190378622
657448466403761651,234.6353885844266
27130424,111.48481054314911
902377066235617518,94.62367956629309
726376,41.69017719434496
839257941538453058,161.9265865740815
5537682,109.15196992480574
51550386,66.89740834037279
638008650510485051,217.40978239044045
822352861278654749,123.69792196791278
34648201,161.95912515899965
959571337675133653,101.65303996227716
882058405823900831,81.5547598403361
880499721311631615,33.944587875969304
997153716346871520,84.352413318109285
910074028570655881,138.42966014705857
924185749123262270,104.04368576706806
700756881572123144,134.40814834719032
841470846225476229,114.2861625561526
42395595,145.28170945107965
817297809049315206,127.04055847346362
929757275013057995,35.37852087342323
4243309,154.8260847508782
54085255,141.69469725879398
719584785791207318,272.90728511766025
48864066,149.66158492599732
588227833007637037,151.58815062294346
727272726697238593,123.49707878871907
762806009449187953,204.3120177751335
640034142960477648,120.69535316465029
47891360,170.5403928468428
35420803,88.49261796493707
785519807822092302,137.55431737219286
20076199,33.64871464458017
588450321411010228,90.11855005958377
48466374,110.39325119621722
52208087,614.4532772177449
26428768,38.01846334508246
50269122,377.1797236126768
6488146,153.01058299278176
734712505340095433,468.41849166379404
53470256,151.1041758114799
20650575,214.1814905624128
1019723531349626080,99.38558395414462
46641653,90.26149242556983
35730130,74.44341559033984
829027478161126941,309.91061244614474
19246946,64.53300802380775
52887284,214.6273514067371
956005013785068867,153.38542763887367
979117187791196537,25.24699876256156
714642874961353638,180.41427002495453
681808293678686182,825.1220847767946
755156525556610744,94.75529935536247
54084736,100.98291519114524
545013252462058619,168.38395903000804
43486597,96.10518952965975
567390850413961918,62.981230935993906
621236315653474714,110.69273538285518
1026029923078247358,100.52995637194802
48905513,227.67047772050765
716537890901266345,54.42729079394697
616554271606503988,158.42513824525255
852281857030792139,191.98666930923036
25512227,133.60047448991634
700062925425980212,38.59462901776249
45812538,103.9797334877186
36552703,356.23070307802305
21696464,52.75651408431946
983937828106440192,74.92874383565012
801311867487505571,133.30046871121647
658174043006808192,43.020169599701966
53068386,146.34450660749457
932495128014073257,73.8970448699153
5185790,79.49751455765518
52724296,46.39880198900409
586496040912040422,63.07541546655746
953506407405521475,131.01204908357252
913490280814138760,181.94211264040564
765378899319829745,146.85958738869522
15758556,233.1821657223694
562897397791963697,90.65395001116333
649123544321953802,101.44905298118147
983835569734671399,126.20050876523388
41756368,104.44812132207569
589023708936836881,85.38921890604355
797366668806692109,154.513868656553
34043080,127.75841716068824
626317274744748780,299.60292505984273
952804942141788136,1080.6622373186235
619441009319934273,122.99639637343353
24865372,93.45953424801196
43500660,157.90104355304356
42920816,46.35996076366893
832769814566740250,98.28992585410313
599855118803818815,69.29493007153403
52961447,162.67448726944784
36236409,39.551869403460465
32048272,154.8597469364031
13077320,596.4659430284596
25233798,105.65667335037705
49255953,331.31275900885333
1045744571192116871,87.13946161699502
25808833,118.81807372374695
958176890537691747,35.408647608849506
41535491,45.69101530204109
44135080,37.15989165271034
40619449,74.7432523960569
35926772,172.688035498861
3267902,358.6830590594923
849944759841980781,104.5351420778427
952364778612506804,108.38616743534081
36942741,147.94805906207438
975402333254169819,58.913399107795755
1043747209962265051,152.35561588192584
747702333999717077,127.03149225805332
603028268207775071,153.66996862758785
38909140,267.70833669913316
14197548,78.89137384177602
22752271,121.13332423581271
823105217263467524,56.89428707524251
49588636,126.12868436104472
811537270467013788,41.370180622301476
944098429214367005,267.3025766998231
52112335,202.7454170437695
630486532402180668,40.138006460780865
15011149,45.14771626425662
932544758349186381,96.68852332465687
854370910509250602,89.35185395456746
970364880152686433,275.5218100980469
968319771367582441,98.21384598649495
54110494,93.47015546835254
27489795,30.65421856720316
54341408,173.76415534914204
756561516409346975,103.44999011208847
37866160,39.74206559505319
828372613145965893,111.643377322045
6528967,220.54599907761755
43898901,69.87577139658389
40060795,48.69978686311031
51781759,122.51939982151953
49633033,175.264640116865
51212734,48.69981359828116
48135056,157.53462112573305
37371164,74.61583218023408
781186064034113431,192.5120514546544
6897078,54.43461174987143
592815021305952457,250.431956735854
617250533931743110,109.2835783151335
27890313,153.9015468022466
670960177752658643,78.24813277166498
39075656,175.45727535661715
18345065,130.2073402156229
53495484,121.92210676546105
1039862399623862098,132.31322361402385
840681511842586631,37.41272875908364
41838755,67.08126855939831
782676831204335694,99.28355347082298
626654914661354275,89.89752792757368
680827244361813788,218.885200329143
19944137,132.38755232908605
651434453197526155,204.71845163022596
730492477503214237,139.80772781425202
42035694,34.27479085969285
41568632,143.2321233113287
38130834,62.772310745955494
22598312,60.54037767921869
908770008164516239,152.1411466244957
44113617,128.5537780498948
807233671529659173,122.57907448897721
39109174,162.7039605521773
31302521,132.4393091759363
567375435524176861,71.83236126507934
24631833,85.59701879008664
642212147234433335,30.694288206432795
17832768,361.50954943618046
630198447928377749,57.62158348687685
1046755599184326242,94.13994848101102
35578101,64.98282975159192
846322108740273703,215.24706611723465
26234572,60.00670663425554
3308694,151.08576136110779
36885584,135.12393931885393
39505693,276.9551946956414
18077204,79.34920320938753
51241143,374.27221692347143
45485313,262.447012594511
50282484,117.60744327309473
53023403,125.57940989668808
47747730,212.79711533320315
629751313472153815,110.63544599431623
548606308523478659,73.2268372112627
648762220097229568,136.62966872428495
751784070006845521,84.3451201692304
941231194429802379,38.44470059568492
21553035,159.51340088551422
33152596,123.51382585993957
37942661,193.82957093972723
815573290694940646,324.64506529360375
1044362563524481433,107.50491919622243
566152136948098264,150.17424231505854
673989649924745489,181.30896355544493
54096491,175.5525640473998
615850055810564857,178.35833963863087
966091694416552616,43.81113612277831
26755973,390.93832661581314
591540741409328129,180.1780076490181
10100747,33.4705502612058
6065318,133.23776891574636
5537683,177.33231349064377
1036307546100129811,169.36044233196043
746618158006531618,155.239632995115
32668765,109.33578590680895
40491141,26.79081383867117
904376450165385857,169.52350654922708
667948957684071177,130.4810427043778
1041994120347570469,185.71816316653482
48013791,68.92450583410242
910867963712347553,76.13078810407781
963331552973443674,33.61147635382964
673288547514515284,126.48002203971349
53493119,44.76463563020822
46491411,425.7395073992143
44126335,56.9542875344904
36063019,116.38684674355592
1014540838979118234,123.51748746547106
800776422945758213,40.660934060025625
614652820447520785,118.07549288875646
823043786042430135,823.2864111821116
972041880181560435,82.57827863458344
53630165,55.37117616053507
909368643202014994,52.65067658202341
744883162640629081,119.65252486413165
45864331,196.58667064660233
740616928303631888,136.95791724223514
830040658371944820,138.83324874121902
685645347475225424,216.58756378925054
968251565242963868,143.6273186911334
43877038,90.43811850998887
672611306442525889,24.05135984315676
10997225,134.79424025073666
46082311,401.6903260336609
943350688537048414,87.5602745397485
805305533860390099,204.48628122116563
17070047,137.30640060144125
562194332010521798,122.4131069698962
886675068129002686,168.2510838166567
843521883755311534,121.61700837205136
53227524,198.0253288533741
730295621370147216,147.50185870064897
2384,207.4003169849354
22389768,61.774064082490185
848823504564754000,95.17270354012261
983146226004493660,124.64414766268067
52359153,45.139327270090035
923305712535273081,324.45638162420966
903473539615805279,161.01046527433354
552850284035328504,75.96360702596607
53479347,88.15923166562763
905062144960239366,97.03442582372703
700219220847904319,233.67745786608324
726517017209207196,53.070002108151144
843403466060629096,41.370180622301476
22398218,202.12651724629688
51028464,191.90584708612607
793494058458745362,168.5101859201785
912969167160250468,184.07057513116737
48198799,134.70776291874157
673953255538696495,50.003110473062776
41886216,26.385242422964147
655103076511739888,630.3576261261379
38099565,147.84413348450536
826909411087389923,53.39064318545265
871295168030647381,96.48716208533132
695563674739894647,123.24431823917045
46295164,92.88451349921884
714608964612479813,115.60410635928118
2103986,104.21437940081344
19424810,220.64057903356667
6993421,156.94849322976785
51118058,72.62637296312144
649974943915158739,143.69979864468252
974728683184468629,245.8891926050824
27130224,139.40023501357038
899292016907591427,151.23131330851413
23488460,52.06047785355392
48279927,368.6869635483629
968798652440071530,250.02383092629125
48630044,113.74755193025328
666873841870678265,137.6079430753892
740404553369590115,47.43049928432279
54116435,128.96892412255133
12684163,207.05163432245507
29927726,124.0094661204564
53591341,38.013736280355126
38675378,81.40238703361321
649465473392034507,139.61521417579695
671242258064723986,43.70584557605649
50031902,122.08767668117274
25786977,167.42882256157733
812497751740798714,115.4862499290392
54338089,150.83589529945584
761071522423068825,129.92879080140503
564685429164324108,66.87328418434595
942720674458276901,117.14960935009263
13972956,130.888328274723
207218,71.34832460823294
38746916,123.40524759165268
948385533066604943,138.38452648493873
23122592,88.78421656037878
16052779,207.10688386076725
999990253135420490,80.78427235204384
49241812,141.6768850586884
828374129360312840,110.21104554430164
1021326896577423341,32.005199040311226
43358309,151.27067124819752
51463554,44.15295832722174
889292910009850488,215.47181719246998
50870812,128.05656492523428
592061416301227776,75.7320118688162
942826554375091343,54.23285483395521
1025227677352430422,143.57568227914115
832522640524232781,34.6991222556456
42076047,126.39804601846998
752845581184221318,77.00014395307076
21252535,166.13171450257664
955673631917856270,147.21879761174384
45952602,51.060219323252774
636275682012132479,60.54441591499449
929095827379608864,36.01980220554086
49450566,253.7897161493657
7906341,152.8368025659565
1035859340910656283,105.08146000370691
595948293511661289,101.69021314786555
26892171,189.70177892806316
946562224628344160,64.01448099689267
29606788,48.97900424780606
1008747993264965773,114.1638209585762
11145640,141.9812443237642
12956671,246.26082520308827
50212730,143.79765329216508
677514680899554957,180.82160050429522
747005041338244648,152.4117486893113
949198484757783930,78.84402888311247
967498776904187803,80.58665196058588
30998638,140.93512380726443
744608589618271514,123.52175947578577
18918084,126.69941803534793
651725894210064515,93.62869348825575
53434333,37.55724089947616
23590263,158.01290599189298
744889179453188418,228.97970993615405
908976839770918543,94.97056269753175
41746689,160.64494051720098
30719085,185.93688420265192
882483449809358247,420.3028510430681
33491833,30.12437710387958
993658320893903348,376.4728499081289
609262363582314932,26.992474787644095
35927069,134.82621170311435
18464680,203.4750937123121
550851566834914606,111.36131049074989
49579795,105.68637521499684
39017743,92.08063597155028
38979354,275.9732240073733
1026221631886644257,152.250015120631
27169700,143.52808286460206
32148960,71.17409970584846
54077164,138.87296324159422
45494623,99.9358449353368
38091600,189.72833707483989
