id,predicted
35496535,112.7304633832272
36236084,97.66668594914746
42351786,144.19654636813058
944178460766303499,98.99289797813682
934933485389529065,239.6993218083985
973692467290595787,162.8337958401972
32125479,689.8264968328994
13493868,157.20287539850577
28916065,314.2671274608305
19136596,134.56215673713882
913148870475206987,73.24127043374507
50445562,117.57568206260868
956816623768702059,81.41626390438317
1015934281620106048,64.24959405501944
38351431,348.54107881206795
690610089141214620,173.44545416903296
609209800383175853,121.67951664985465
41884825,365.9728818976266
796866365414874330,113.72931944439189
15342084,148.66452771253861
22833440,148.61303837787966
45259783,90.31703215195618
30755675,65.71618928586709
9995220,173.0639552539298
8689532,40.55228205040429
633224373642797274,155.51728286121212
1024876259211895805,135.37965764101833
797853748914370184,240.93576047402414
6153674,162.72879370409242
869568105657919141,126.93438487457057
714670954953850372,170.15099148048176
15420226,38.635404974960565
921763876195386148,120.95822431057077
949197283155584669,345.40274651195836
864625659027256128,125.13511803728339
927675113233611935,25.821790367564557
51129231,110.2442064812879
20306736,208.74098798469635
808067261823221295,437.0350626322028
29216241,190.4748360098245
20647880,48.352936104752835
20901369,91.88650012225627
51565391,158.17138320007322
2715815,84.53350850142111
16630783,135.69015301610182
766407914695263401,40.819370997801926
8936446,310.790945064819
9059696,205.9248613274145
598554885297228070,145.8802362770133
51710533,69.32065087487544
38777674,129.7280858063709
52504381,47.02607413126324
15149053,72.6236020260738
48828799,147.6664925893529
47859074,61.23407276564151
46838034,108.56023063181394
863182382072254344,294.7749185966332
42933476,159.17766289708862
783954262708483730,178.81668014763622
847586523954020563,212.27439958289824
826202255500238246,100.3050929478726
989056018583736661,78.08331035725168
589382549297392515,89.1501092202144
30819025,48.21551051178736
650109685913019875,155.40454240300588
1000150966265954965,27.29139522062973
852321564017044286,194.38293804872936
577343244199118396,56.891538569645775
590053326572153417,410.87925835134
48397983,63.90122880757699
33249303,196.69213868972847
776945115349426724,89.38793920391622
573756151103517447,159.0189631443617
49630536,95.62438331373964
4567558,203.9211674859796
596433327817896999,143.01864094837384
44114462,162.8635662122189
592038400483879353,171.13001825226394
772022859463803798,51.1993722345825
47856464,284.6212118295361
943776082540605608,224.20919012989143
980667439650670827,32.81362068204722
1039275189973130378,116.95805002845484
686257336261313605,36.57070721692008
53362605,129.65233197733593
40471451,351.0900332655771
750021824599680179,126.42184898872075
51211027,142.59372624110097
49054417,109.04434292409137
671842529766765883,126.75270862078236
8339990,130.65601206486335
622991262269659235,97.81998981314412
48996714,144.80276459801166
724223525430911641,91.73803807760501
1041569642798467379,84.46786791562805
5996942,87.83942122072673
952952103794454598,128.59725857455027
963234142691678558,192.15105304051585
1010761178995132588,102.00438262048952
34624805,108.66624635235013
705809815162105610,211.92578276250674
681061353526691240,50.969731464855215
839771592578457127,125.7511200058695
25015520,152.65911292728737
886768668260097617,31.92374207982731
6588681,221.16021943650205
5576190,196.1772100320805
950990241592182914,107.93465927914032
11637237,84.61752391952972
10011290,57.48423859448819
13080765,189.41778736258846
788314790952481922,30.85930079716209
911734847579805689,33.65441387489963
29704782,39.89221334977215
48303337,71.29116116435729
747368338986412029,124.89600796041381
913491043028812762,161.49247636316693
34234154,350.93780082698345
6480445,99.17158246841072
698517827027747429,87.413379600845
955755972868671679,73.85399455631139
766056605942339033,157.63583898339814
12808357,48.81189593782566
666379981037289377,60.90267639125539
918849173765688151,38.594862082543564
40029774,96.21950867921154
969758538486712653,69.92792254442648
44213162,137.05313710701813
822415499615430328,38.961541759198056
46491381,83.94957507710612
863818946174641950,169.12807057227238
189821,51.610128176867995
585011124183031146,170.78839335440267
29942397,115.32076901982849
631298805350651005,41.58225598730812
626649448938992993,317.1540737765444
914640347991209691,126.63613849431901
29901389,87.26445551756746
788122493114685764,33.14399201600298
958269594776724726,157.0395060860214
741160821559207298,217.96225401856384
642666613739755218,160.3805861362138
50541693,99.73995792563247
690442967819123757,52.39208709589439
940054325461189267,639.2787795470385
39001720,45.061917345408695
735349052958486160,286.84030198274473
48867559,174.01550642744292
24010772,191.92091305534657
777399024172389904,157.8692335947647
41838499,26.153450031875593
988078340778946232,93.01350989033558
880704451494884298,43.786622584509246
27371590,145.14905503929603
849355136099814004,779.6344167034724
981060997946247979,117.40727164823886
1043811107091851459,87.62490278949045
684932910580123091,40.07860023780365
700070970544464062,286.3091778870079
1032061499889156917,132.5460852029663
944870414494658247,253.92210964926062
708160801959368019,196.1501799018432
49987984,64.5759247125781
50694553,48.7724269528341
942304346230048564,79.76485861441535
553581365180156979,176.88923612068834
3742513,103.39281649484313
956672625557840126,226.12255872558467
28564489,124.87962193018855
53752029,260.12315580062346
753141329387878879,47.594942477444505
562446127031517265,102.3639638399079
964634328711746716,48.38150669295168
981840798797105880,161.81808299533802
18326185,125.84856574964758
36109646,81.35400409039362
1025229276336863820,76.58539825859843
659645330677965914,73.01380628374088
3031898,64.41134161692425
1045650409760380671,194.66069464314944
11732807,40.74862000669122
48734023,194.5821649724878
877561641890997681,154.74484962668876
31211340,52.45789306507726
48698760,108.45360387367116
773277395382707715,68.65505896477892
618897106959096504,61.753652029475965
1007508248496116741,56.754936746604784
734907252307506510,46.19535891985998
780431576971958994,120.7836427252098
1042780151260089532,204.15224797233125
1018166872980774928,121.4817505985804
857919831773530996,221.68948100754136
730336781431482164,66.98851227993909
34147220,431.5067489911943
1010988814363994108,228.93634579459294
602754169654728697,244.92981937051016
924182023203042196,126.82078061589516
25192243,59.400959331632265
25861262,88.79257597987643
26713916,113.45319294646973
33363106,36.57084775305898
17382991,115.6861312359642
829013445773562476,101.3546965644438
980633130019975644,94.16248403329779
734871188071815020,653.0650264227405
887038,193.14614712497522
46282113,189.64961080748796
37530463,113.89470506638924
25064515,100.77064663878842
40778302,50.783716164930276
7360731,69.00471250355557
28152683,51.28857837089437
1025226558564994312,55.187272679938246
732739952276429247,835.8644022723473
6967492,198.7341994509594
49567370,60.70468340814855
21488226,96.48702966184185
968393021603989682,117.06879619382758
961641139749236996,71.80878332684765
635479365765547530,55.10645498657395
741424724923405398,109.89301456937318
999244011470337820,88.39849457372291
689867740143166157,292.1319333450313
6713251,570.1158131509143
39653366,100.05315529602474
771833143252848397,201.67695109990913
7370245,76.89401010449411
21721261,87.91125313861241
1044584201079194361,87.51488536645994
30396840,120.7947166172882
31777552,145.1954384161237
38540686,115.32045247682252
13488091,66.86146395445677
1034988224932460622,93.40301067213757
955758877506155462,97.54339119968876
881193787409698766,131.7352805742962
598752068768412083,174.59989251527324
19263774,229.86171687428515
19044554,114.67015193958342
794269127115279841,82.47552567933451
49595463,97.86253035291689
45424624,297.03974263860937
53850904,92.78676297968386
52773402,76.16584061533707
960805856612466110,165.2729867954799
51561068,28.570593738463
35060034,69.17260171536408
593437605186569908,174.3387005273085
798671296196848380,150.62042317907682
39105279,311.1369796834944
25232674,115.36655028627477
944124311890821852,41.61623761352099
38090415,41.57743960298487
12334385,122.76413615975542
51212716,98.65612536324475
994928615611861689,130.27912702580372
26991799,172.00180285657171
22986604,551.3309856700765
888412962571500107,128.0677431724633
828348415319716243,240.18023836417464
8953380,149.69165890145206
983924810658999469,108.33209384950156
1024029262532076885,113.03380600258299
954290865421457015,383.7454722880435
52042542,40.020699012793415
32574547,850.8032116656225
1026037885697614966,115.3093107165734
937976100420791943,51.44429367122875
582921667905672246,122.13822292012175
24621194,99.72785777174937
616567793942868854,317.1619088659491
45485389,85.84403012107614
15010784,145.2628083624263
53512325,197.5946470341401
891573703440476424,142.23471273462562
52664768,189.1784580071405
52258014,190.1028377305695
847106845472806533,59.505010665129056
553577689124206856,115.7632571806591
789107511854277110,217.09646693899114
605851944584220485,128.85823850824883
50677599,86.1819311818822
852122705716607411,82.58680181870862
670900286282546556,64.20354574766291
22827281,113.12648939778097
6863046,42.902704930462406
661335305594513869,75.65225013374464
1554433,48.159137402000425
810116683673617220,115.67127102262037
674784129156953603,150.92485489668675
25500677,180.13468854531038
998028914985819143,124.58278372885013
670218806951999111,59.773664417142264
876460369207261687,252.9072353455902
665311523470413415,42.25235459892344
658495131439257543,159.24837322862987
656605955477815592,68.1703672271196
992815722104236376,82.86050906566652
20947233,121.78443708531681
37571365,227.25664959167418
44472905,100.10787763469467
900273084979590877,95.72107690773112
1029791244448107002,50.145796321813165
811619871047184595,86.01850482722323
696706842032512933,186.39423342357134
16488400,90.7504749264705
820176901733083319,189.50546818511182
1023476062666668385,45.53541254573124
686140374204720785,84.43504356247726
12268349,317.4630970496888
16716143,32.45347637854742
48611473,147.3514830516518
34224437,122.90561220305162
24486718,63.15651224244581
945890649892355399,125.85119112969954
923800192536268149,136.50558879962625
1018741655417489265,357.4340757812255
897365153497672853,32.22352068258302
20012365,142.2672774397726
47548236,119.7370278261508
964704660496876780,78.44430325682599
626192524373148468,124.61630097344423
945257250578508889,34.925091319964615
905054343642234688,23.265241414504775
908819647156393784,277.53980648611486
29120761,110.94953450540378
981184299272982924,136.042505446652
34322512,115.24583588871587
15771536,147.89746741280476
42348297,191.5236939189708
975300414159639624,94.34109826234875
8098937,111.07269985001467
23683187,92.45262705461752
41300438,152.86852164646484
732705786053843671,28.83586891034371
45368483,111.52906896996649
4730797,75.33019628262103
43414161,97.16467808997656
52055960,72.72190531265525
53166491,129.37866318734444
52024254,169.98443080776954
17831075,361.5248312696336
48000856,94.56450513212444
584857119580835117,304.05147258275184
12448898,241.34614251148273
51731514,178.01332757466207
50266751,79.06165624683274
15744964,41.39280732535898
828949232132275695,80.01998775881229
38131074,211.61188984340492
889709939292535845,54.122183685101795
34945605,115.62365499611047
723922163282003817,50.59412996089682
907264543028348019,94.10798929455567
699927757518228053,127.9349327804546
52259311,255.19478528391303
980390613058121976,98.70688647598898
661504248157471561,268.984094795858
21860008,48.29316775351893
1461451,180.89606628833798
34622778,96.99783632436049
46416869,159.10086983197093
776720213781738532,57.08229639087684
828417860340180137,58.14331424796567
832706625613090818,54.06429123143652
7989457,109.17282482383894
48954867,42.06996759596517
21605962,171.30983287994712
572578787799525153,89.02185236954088
53496895,66.52159314484561
1020262502081612519,68.53244931916699
566652703587145255,71.11190300043677
961754026796702594,132.77046395242164
44206651,761.7125564986051
625417903668863470,107.8875035038394
943381465426587760,279.9258090201734
1041270584676550690,108.62878915906069
34714722,117.37756205190632
1025227627061614781,168.03702260162254
739569334747580912,90.00685937710101
1040706816086135061,163.21845776852214
51911290,156.23789630392696
36808735,103.17939058656462
560414690961861324,205.31665629115903
860195499625473435,102.45149790819455
25920781,62.56291581640361
46485586,108.82845127116981
781066042735737365,214.92825389424357
48279983,117.43382975492442
8273701,166.57427185190474
46467879,181.99835512897974
623938250370006905,73.49043963915929
27308270,76.35685360720636
792540789158442641,75.73292653070096
36235560,181.83676720626423
752378098361825648,187.94300024417092
1014040432439844931,369.62994123679846
615050908520321131,48.215100239290926
47334435,196.49075142628547
42234877,183.51633866068158
15216905,119.04273758967183
42951790,42.96134405273495
881758482387105946,123.32059301899402
41805167,142.01359507213073
24239083,158.3105504981871
916519697215774767,128.2072368963248
853610740524849113,61.506075688792876
906087590871201823,182.50572130132363
29105419,135.82944824421546
48247709,91.81741814574818
878893471211139160,147.76753514662616
40313771,63.298704291996124
34534440,90.57075270197174
1025226455798582194,28.63161723821008
27638781,363.8394178069726
48228569,99.10102207349809
1018353693969649241,82.01955757163734
890847054052509727,61.224022339525746
36772591,92.35753657313668
671643238802933996,82.07987091651883
41046519,784.3592770146272
919702078476103189,142.35477830521953
1007561701884511617,174.3449216776099
774617913244848660,121.08611867814301
887921198436915424,106.97612476360725
51450597,140.987358526779
956631172832530257,91.52120819672402
33167326,79.00349566798688
742048096050574739,153.7056577263085
46920402,114.5352004167176
36351917,46.224037620430884
35945631,122.44577161253753
1008638181580908632,679.1320724671543
48117413,157.39604952278242
23503260,75.68261575394591
37273935,145.2984593061776
836782194065722277,92.20201144098738
666383478748660035,90.78500683166254
985833082129999886,219.3196611106544
633527473532501775,103.457202932154
11476089,106.04874729326673
32815441,174.37325464640722
797862274646922471,99.45227938242883
649144703975839833,135.8240049240615
51576154,716.9136388432421
994345469759156062,125.59071664228406
822721953820296954,83.87568477323094
40201619,34.83177588861972
50566631,33.20908606276928
1008174352776184681,61.246696958925675
51288746,154.24707054125454
38209026,72.14082738827017
20181953,135.33098640047004
681809013516648501,112.5900681519911
644730501256968407,246.31247397698803
966148804844532645,37.93510081779598
34932141,128.35519707930328
50872121,181.0799791071594
13373997,75.42135580158852
777508171927458329,31.124170241644997
25544119,116.41521911169237
950973449803323914,319.38405498849227
22397026,194.31838790981672
31153452,288.2168845981339
52918623,154.11079852805398
929855277897269664,156.05471043723128
29052611,175.92873137882785
852125358762297329,108.24613138675919
40419469,92.50326858964164
772022042817683681,79.5490730282761
34139061,140.8421552243104
52482841,247.76549422672844
1018365452740584264,143.45742212404676
684604265718052829,36.91253218240142
865887464040028165,98.73869996610196
22770779,141.86585509154736
963852294439050219,133.4065475096429
719806785283511982,96.41800880022481
52766193,49.00672063264045
878900448062152565,197.42159623783658
14085322,24.48937863812174
711763282583895447,327.7001978912877
31878221,159.34028238921817
41391974,191.90131699100831
18687892,55.76501863853074
801745070603806661,182.20939434041713
52335832,110.03101315591475
19454398,170.09953072183654
923715367942289335,156.153605827777
597783098841871439,23.274982202602743
25185506,191.3617378437776
49733748,113.32614366061028
7389646,108.8146511571158
885787589188904753,99.11255647464115
44566777,118.1171801321531
799471731585031367,63.10958433516522
887649526029206718,220.53159160697504
715787546779520102,100.69306119285723
23076088,160.4725320724912
31195091,96.95527246547817
24916674,141.6341138119275
19672865,204.0836694033355
913490551529941414,61.9100847196914
54161339,28.685179747352798
565300855768089978,560.4462455517906
1004656251550510241,228.46602755443553
622240098360474687,119.70745157479551
53542223,31.269796528526737
716540562912475512,337.22518974602866
18509024,32.56403612406768
12543743,452.0725223986277
736114549971355224,45.92866945945541
563896050920155721,114.3580232527786
28864302,384.8860363798555
803574809376297306,80.97248614391314
48712064,169.3756909737326
681230186812530893,225.58841034327264
913494105384201572,42.97208830820703
975407160632841105,364.44393388734727
1008704699233067772,387.12739799691
551711882028335239,117.10151333876576
32727041,111.03935066439566
657448466403761651,177.31449901931038
27130424,119.10019583430098
902377066235617518,90.34904310767661
726376,42.299073268345026
839257941538453058,166.98940348736386
5537682,113.08240409711804
51550386,42.669228824427165
638008650510485051,248.5578395714045
822352861278654749,124.3271867963791
34648201,157.43709826432146
959571337675133653,119.97930195713128
882058405823900831,102.42956520241289
880499721311631615,33.12268300731299
997153716346871520,93.02331440124483
910074028570655881,158.9061267765388
924185749123262270,102.52768022574966
700756881572123144,161.57086727723882
841470846225476229,119.18339270933708
42395595,148.7877338318552
817297809049315206,126.2183846420046
929757275013057995,36.86276647001177
4243309,158.66153061653333
54085255,115.60010818165736
719584785791207318,221.66027423943095
48864066,139.4675191920675
588227833007637037,158.31872017172745
727272726697238593,116.61978126682699
762806009449187953,215.40936937853294
640034142960477648,145.5072765800847
47891360,153.81725014664286
35420803,93.99478561576613
785519807822092302,117.0713026850776
20076199,37.667813484074216
588450321411010228,103.48583199527373
48466374,107.76361053073249
52208087,595.6429812828676
26428768,32.475335403195345
50269122,360.9665709184553
6488146,144.23336087854221
734712505340095433,409.7410622985144
53470256,154.18755310268799
20650575,195.2319747705809
1019723531349626080,80.17426222717418
46641653,98.24126678381673
35730130,71.03611026719597
829027478161126941,351.37945685322654
19246946,67.56342787025083
52887284,204.08210088209174
956005013785068867,156.2130245968381
979117187791196537,28.391848213475246
714642874961353638,200.31818693591677
681808293678686182,595.1490959097424
755156525556610744,92.29276169002905
54084736,85.44455156073563
545013252462058619,137.94104082686633
43486597,96.61965005838695
567390850413961918,57.95849170153514
621236315653474714,126.81785652755005
1026029923078247358,81.64836430942397
48905513,203.63925243615324
716537890901266345,61.14404752678189
616554271606503988,150.58793051284118
852281857030792139,166.19584246824502
25512227,136.79523402023543
700062925425980212,45.309517945375745
45812538,81.63332749626925
36552703,368.5382285103123
21696464,53.2393673814121
983937828106440192,66.91000629635977
801311867487505571,131.06521086926531
658174043006808192,47.598221733106215
53068386,141.90347678793606
932495128014073257,73.02877883832113
5185790,86.61209806044792
52724296,48.247469551193284
586496040912040422,55.015833215454926
953506407405521475,136.5312951975621
913490280814138760,226.5516087670566
765378899319829745,142.94940815133705
15758556,235.0620079731896
562897397791963697,73.53850590421872
649123544321953802,116.16458053961367
983835569734671399,115.28804307248453
41756368,110.8467677840522
589023708936836881,87.23425578486886
797366668806692109,125.88691555822069
34043080,138.14648887365726
626317274744748780,257.906086650111
952804942141788136,1104.9262517079812
619441009319934273,140.83233600346853
24865372,95.92239282588204
43500660,156.24767454202492
42920816,47.87871895165431
832769814566740250,95.4408244713674
599855118803818815,77.99828889792363
52961447,178.9625170070393
36236409,42.56192743711937
32048272,153.27221319351227
13077320,548.6694021684325
25233798,116.09598221308879
49255953,327.76406880966596
1045744571192116871,90.73308937327418
25808833,133.05956130922294
958176890537691747,35.273980976639066
41535491,47.642193410073254
44135080,37.33693529164708
40619449,75.97125980733452
35926772,194.65417600886934
3267902,284.22757529366294
849944759841980781,131.95785211139633
952364778612506804,112.50183864473165
36942741,150.38577376333453
975402333254169819,65.747872362065
1043747209962265051,129.68735550374632
747702333999717077,121.46901329721977
603028268207775071,151.6256036735792
38909140,386.7456791807543
14197548,86.80845675088125
22752271,117.08492865319839
823105217263467524,62.43567424142417
49588636,121.18653564711092
811537270467013788,38.30553125240382
944098429214367005,235.20296640101884
52112335,211.71705026485063
630486532402180668,35.41289519907369
15011149,43.95886780469511
932544758349186381,110.36495295012433
854370910509250602,80.91431911665285
970364880152686433,254.70086300442748
968319771367582441,81.67225859346401
54110494,102.79978730850077
27489795,31.377899936167555
54341408,159.81176621880064
756561516409346975,87.02845315201554
37866160,42.144586068056476
828372613145965893,117.11250680854943
6528967,171.8706016306568
43898901,92.822936002146193
40060795,51.970870665630066
51781759,130.4300511416301
49633033,145.72423370340138
51212734,50.65945751573437
48135056,170.3809336703907
37371164,98.70509828771289
781186064034113431,158.25754477520277
6897078,65.7563730969717
592815021305952457,222.65326615318665
617250533931743110,107.63052369474377
27890313,142.49669086886024
670960177752658643,67.74547377015615
39075656,176.38092517467092
18345065,130.59677865057986
53495484,129.40856866390018
1039862399623862098,139.82469092825443
840681511842586631,35.36595702725256
41838755,67.14368117926281
782676831204335694,162.35009855819433
626654914661354275,77.98285402158712
680827244361813788,209.2698224829231
19944137,134.2780506243975
651434453197526155,220.02224555329425
730492477503214237,156.6809318079764
42035694,40.1051768379217
41568632,150.93836079845727
38130834,71.46800702894612
22598312,66.45547192845041
908770008164516239,160.12255622705956
44113617,124.63025775002019
807233671529659173,116.37330201596674
39109174,171.98650662372899
31302521,129.93713646721534
567375435524176861,78.054638199969
24631833,93.80372033540881
642212147234433335,49.29017366552608
17832768,361.6296383885712
630198447928377749,59.060367298730405
1046755599184326242,88.61291233506158
35578101,73.65128822667126
846322108740273703,217.10612084830134
26234572,62.347527550414675
3308694,77.17166095224918
36885584,129.16576002145746
39505693,279.1391864477945
18077204,76.89571975817523
51241143,385.5102830663877
45485313,228.59901469491226
50282484,125.2101571712415
53023403,162.83969584186437
47747730,230.80970731859608
629751313472153815,108.68694878072127
548606308523478659,67.61956972598865
648762220097229568,157.39665437389857
751784070006845521,93.93543721431884
941231194429802379,35.78467763345709
21553035,164.864656313965
33152596,126.42184898872075
37942661,182.29954289164846
815573290694940646,332.215219961166
1044362563524481433,92.75215707009049
566152136948098264,125.8226603307392
673989649924745489,221.5839897139578
54096491,152.80819390988302
615850055810564857,154.95882080943107
966091694416552616,40.97908893752716
26755973,322.38366043285254
591540741409328129,190.2615349006996
10100747,28.794976637064917
6065318,125.51055725214142
5537683,111.58590221685158
1036307546100129811,207.4563428995384
746618158006531618,160.48336825381855
32668765,115.83127737364923
40491141,25.350718261786376
904376450165385857,162.45664003413867
667948957684071177,130.41021851676922
1041994120347570469,192.04485708295292
48013791,73.92556962914385
910867963712347553,82.23929056538388
963331552973443674,37.40268663145841
673288547514515284,123.6519570853927
53493119,46.87148243997889
46491411,371.6722617739084
44126335,65.96064836520517
36063019,126.68509044790673
1014540838979118234,112.69704953738052
800776422945758213,33.98167287195233
614652820447520785,118.9667575053056
823043786042430135,916.9518980197423
972041880181560435,85.04284680144461
53630165,50.276757276783535
909368643202014994,51.397010331521805
744883162640629081,119.78811335638913
45864331,192.23894372758073
740616928303631888,147.943592008212
830040658371944820,173.40251620127052
685645347475225424,225.20420439860646
968251565242963868,154.90396092177886
43877038,107.13368952597055
672611306442525889,25.09312381186927
10997225,143.58829404005675
46082311,265.4723759321904
943350688537048414,95.6054079705353
805305533860390099,209.36703755623162
17070047,131.0578000169123
562194332010521798,125.99497972078566
886675068129002686,168.4714292892671
843521883755311534,130.9482690257233
53227524,171.32328191606837
730295621370147216,158.27700710955978
2384,193.65099358822422
22389768,57.59225130769445
848823504564754000,96.21950867921154
983146226004493660,147.4148357914778
52359153,46.137358349445165
923305712535273081,359.97375453979805
903473539615805279,203.7449248782992
552850284035328504,82.81491920544322
53479347,93.09417248579385
905062144960239366,94.32512200290216
700219220847904319,207.30765692600963
726517017209207196,52.61897830897793
843403466060629096,40.47397201150296
22398218,202.13384095193538
51028464,175.97451681999542
793494058458745362,161.4040219197553
912969167160250468,162.0614064366872
48198799,120.46406533335787
673953255538696495,52.937373880159974
41886216,31.569750847891363
655103076511739888,1022.0241649644855
38099565,139.2442056657547
826909411087389923,54.749925376009806
871295168030647381,94.18218121476858
695563674739894647,119.70396863056179
46295164,92.33028807815545
714608964612479813,119.40474866844917
2103986,89.76427805130675
19424810,172.4527075321793
6993421,151.31942618491928
51118058,71.55019154635782
649974943915158739,124.34227162950097
974728683184468629,339.5049564321233
27130224,138.60638520484187
899292016907591427,125.1948983194399
23488460,48.152977658483294
48279927,306.4099420046357
968798652440071530,217.30787845993498
48630044,91.02747315598934
666873841870678265,119.21938419586654
740404553369590115,52.039675688783184
54116435,137.4749745867063
12684163,205.60540838612167
29927726,116.9007267643073
53591341,35.32643043066665
38675378,84.71134177401098
649465473392034507,123.60431286680543
671242258064723986,52.43098796963694
50031902,116.61978126682699
25786977,137.1401413459262
812497751740798714,113.73256611154301
54338089,132.2210065335716
761071522423068825,122.4129725655037
564685429164324108,63.000803640249
942720674458276901,107.48107858823653
13972956,124.729710801784
207218,68.84482702562764
38746916,115.41817889934414
948385533066604943,143.33021028384317
23122592,68.929141158542
16052779,208.1302925731574
999990253135420490,70.8484888051284
49241812,138.87265828853035
828374129360312840,98.79842535771463
1021326896577423341,34.8007261837815
43358309,146.53230140205116
51463554,43.653007655849606
889292910009850488,196.3172663393512
50870812,128.39917434468873
592061416301227776,85.23234902154826
942826554375091343,54.8189185657544
1025227677352430422,140.47289877953406
832522640524232781,32.90062631149309
42076047,142.15220201530897
752845581184221318,72.15809671350192
21252535,164.76214348975935
955673631917856270,141.2834884801575
45952602,60.880396510323024
636275682012132479,59.75753827077789
929095827379608864,44.16852253981216
49450566,197.3458529253455
7906341,154.3427868332064
1035859340910656283,84.16539886841156
595948293511661289,87.54941167438548
26892171,157.02907485291118
946562224628344160,62.38739820256994
29606788,70.89796021908475
1008747993264965773,112.06960189937627
11145640,135.38575206722956
12956671,229.08167944360454
50212730,139.58042130503085
677514680899554957,161.41864280775852
747005041338244648,142.38393116280474
949198484757783930,73.18405681190711
967498776904187803,89.08826856736181
30998638,107.39514287704166
744608589618271514,123.72807660374994
18918084,139.59084292926127
651725894210064515,90.28746123553542
53434333,41.06857699160658
23590263,158.79415504499147
744889179453188418,265.18513457379436
908976839770918543,94.99741697170188
41746689,171.05863357882063
30719085,159.40485163415275
882483449809358247,430.27810433481784
33491833,33.05216013229564
993658320893903348,307.53397701705524
609262363582314932,26.52727160573287
35927069,133.4028124544348
18464680,175.85901357686
550851566834914606,137.96285185325468
49579795,119.2555829575457
39017743,73.92577254737324
38979354,280.85353258921975
1026221631886644257,186.60002327159728
27169700,138.16249194141892
32148960,69.18936940530395
54077164,127.57927348007176
45494623,98.3661186567531
38091600,196.19185739556033
