id,predicted
51278295,149.43992614746094
1041987596606321733,53.582279205322266
761210794049257321,65.48088836669922
34336556,125.98152160644531
731642022392703093,139.0409393310547
39063399,116.07630920410156
46605764,238.95660400390625
842879825929468984,150.5802764892578
771844577366428421,155.52700805664062
974812916944535155,332.92828369140625
15496152,90.81290435791016
54257069,100.85301971435547
46050508,599.83331298828125
901343780160267535,43.0272102355957
30755892,202.33470153808594
905028588145465694,167.04957580566406
941941413832717205,38.87366485595703
4632510,97.79155731201172
15146320,125.29559326171875
32383305,165.1538848876953
633979824372105275,209.91664123535156
37319985,174.62252807617188
38666661,47.24717330932617
563905511049433753,299.7456970214844
970978356701016487,200.7165985107422
47876359,357.3566589355469
51282944,149.87637329101562
1773025,202.69190979003906
1008667703806508314,133.45802307128906
15643384,172.30433654785156
788314640784579135,115.418701171875
941402422107856795,158.50047302246094
1013220338414064788,130.770751953125
843717931038778177,141.03802490234375
20379610,161.7979736328125
54388333,99.04296875
51171620,185.13755798339844
44451347,170.83956909179688
35496535,136.13876342773438
36236084,130.5623779296875
42351786,175.39804077148438
944178460766303499,124.45994567871094
934933485389529065,351.5436706542969
973692467290595787,152.04708862304688
32125479,544.26239013671875
13493868,133.40597534179688
28916065,377.98095703125
19136596,160.01136779785156
913148870475206987,74.293060302734375
50445562,149.8907470703125
956816623768702059,121.37335968017578
1015934281620106048,74.37996673583984
38351431,304.6377258300781
690610089141214620,173.13363647460938
609209800383175853,126.13066864013672
41884825,308.1009826660156
796866365414874330,144.77651977539062
15342084,144.41680908203125
22833440,151.9893798828125
45259783,73.467742919921875
30755675,95.36566925048828
9995220,245.68399047851562
8689532,45.47541046142578
633224373642797274,183.86680603027344
1024876259211895805,132.23558044433594
797853748914370184,241.3938751220703
6153674,169.2590789794922
869568105657919141,144.31138610839844
714670954953850372,162.01193237304688
15420226,45.27006912231445
921763876195386148,124.04930114746094
949197283155584669,263.158203125
864625659027256128,115.73381805419922
927675113233611935,31.73554039001465
51129231,117.19007110595703
20306736,196.86538696289062
808067261823221295,305.6386413574219
29216241,196.6334991455078
20647880,50.81562423706055
20901369,94.24198150634766
51565391,239.85501098632812
2715815,95.90850830078125
16630783,145.47801208496094
766407914695263401,34.874359130859375
8936446,337.70098876953125
9059696,276.34173583984375
598554885297228070,213.3818359375
51710533,66.81287384033203
38777674,127.23603820800781
52504381,38.43233871459961
15149053,65.53716278076172
48828799,167.5139617919922
47859074,73.107666015625
46838034,117.17586517333984
863182382072254344,304.4180908203125
42933476,140.8558807373047
783954262708483730,177.29214477539062
847586523954020563,175.2501220703125
826202255500238246,102.93439483642578
989056018583736661,68.668243408203125
589382549297392515,103.3942642211914
30819025,50.52507400512695
650109685913019875,138.03994750976562
1000150966265954965,33.878692626953125
852321564017044286,202.35043334960938
577343244199118396,49.133697509765625
590053326572153417,487.3746337890625
48397983,66.10283660888672
33249303,214.08734130859375
776945115349426724,109.6059341430664
573756151103517447,162.43089294433594
49630536,101.82535552978516
4567558,202.78909301757812
596433327817896999,168.14700317382812
44114462,160.16978454589844
592038400483879353,173.5577392578125
772022859463803798,81.694305419921875
47856464,362.9493408203125
943776082540605608,252.15890502929688
980667439650670827,35.0025634765625
1039275189973130378,104.5323715209961
686257336261313605,25.239593505859375
53362605,139.2750701904297
40471451,366.53424072265625
750021824599680179,128.17950439453125
51211027,175.4084014892578
49054417,116.22232818603516
671842529766765883,134.6387481689453
8339990,134.65774536132812
622991262269659235,86.41020965576172
48996714,157.63583374023438
724223525430911641,83.74068450927734
1041569642798467379,87.64363098144531
5996942,78.27557373046875
952952103794454598,146.72055053710938
963234142691678558,181.99488830566406
1010761178995132588,117.51741790771484
34624805,94.70655059814453
705809815162105610,210.54977416992188
681061353526691240,43.311279296875
839771592578457127,165.6815185546875
25015520,135.31813049316406
886768668260097617,18.74211883544922
6588681,231.96226501464844
5576190,270.27435302734375
950990241592182914,142.7975616455078
11637237,87.18425750732422
10011290,76.84893798828125
13080765,190.60049438476562
788314790952481922,33.658329010009766
911734847579805689,28.64285659790039
29704782,39.66194152832031
48303337,82.75891876220703
747368338986412029,137.07106018066406
913491043028812762,175.75889587402344
34234154,444.73797607421875
6480445,121.49319458007812
698517827027747429,90.83537292480469
955755972868671679,90.002685546875
766056605942339033,181.87994384765625
12808357,51.08073806762695
666379981037289377,63.87227249145508
918849173765688151,50.55971908569336
40029774,92.55570220947266
969758538486712653,51.2752571105957
44213162,144.90565490722656
822415499615430328,41.079708099365234
46491381,88.33534240722656
863818946174641950,218.9851531982422
189821,74.03588104248047
585011124183031146,160.3196563720703
29942397,98.63774871826172
631298805350651005,59.33384323120117
626649448938992993,320.4081115722656
914640347991209691,123.43739318847656
29901389,91.93022918701172
788122493114685764,18.397001266479492
958269594776724726,154.21739196777344
741160821559207298,252.59413146972656
642666613739755218,150.8851318359375
50541693,105.89452362060547
690442967819123757,54.14971923828125
940054325461189267,797.5472412109375
39001720,46.048912048339844
735349052958486160,241.3110809326172
48867559,177.90589904785156
24010772,208.20623779296875
777399024172389904,160.6215057373047
41838499,39.20888900756836
988078340778946232,95.17890930175781
880704451494884298,54.16986846923828
27371590,140.49046325683594
849355136099814004,871.22161865234375
981060997946247979,143.5818634033203
1043811107091851459,114.41351318359375
684932910580123091,25.24460220336914
700070970544464062,235.39743041992188
1032061499889156917,128.0937042236328
944870414494658247,266.06597900390625
708160801959368019,199.73550415039062
49987984,85.32743835449219
50694553,44.73063278198242
942304346230048564,101.1309814453125
553581365180156979,153.3271026611328
3742513,109.47474670410156
956672625557840126,246.79327392578125
28564489,126.46356964111328
53752029,275.7001037597656
753141329387878879,35.31711959838867
562446127031517265,128.36666870117188
964634328711746716,41.97923278808594
981840798797105880,169.01499938964844
18326185,165.6745147705078
36109646,68.92083740234375
1025229276336863820,103.63629150390625
659645330677965914,90.85399627685547
3031898,76.94062805175781
1045650409760380671,178.98165893554688
11732807,26.049518585205078
48734023,245.29737854003906
877561641890997681,156.4808349609375
31211340,58.89439392089844
48698760,90.09127044677734
773277395382707715,82.013275146484375
618897106959096504,35.96018981933594
1007508248496116741,61.677188873291016
734907252307506510,33.342437744140625
780431576971958994,140.81094360351562
1042780151260089532,223.46743774414062
1018166872980774928,136.47427368164062
857919831773530996,218.99295043945312
730336781431482164,79.93737030029297
34147220,477.7140808105469
1010988814363994108,253.48597717285156
602754169654728697,217.95663452148438
924182023203042196,110.47000885009766
25192243,87.431121826171875
25861262,88.790283203125
26713916,84.67743682861328
33363106,29.666711807250977
17382991,120.85587310791016
829013445773562476,93.31785583496094
980633130019975644,77.96253967285156
734871188071815020,596.7733154296875
887038,210.40814208984375
46282113,198.90762329101562
37530463,120.97679901123047
25064515,126.39795684814453
40778302,29.980632781982422
7360731,66.39788818359375
28152683,57.62953567504883
1025226558564994312,50.404361724853516
732739952276429247,950.35589599609375
6967492,264.4390563964844
49567370,66.3043441772461
21488226,107.20079040527344
968393021603989682,113.39859008789062
961641139749236996,126.87322998046875
635479365765547530,56.82823181152344
741424724923405398,131.28810119628906
999244011470337820,98.26265716552734
689867740143166157,361.0301208496094
6713251,1208.298583984375
39653366,92.87493133544922
771833143252848397,186.44752502441406
7370245,64.80669403076172
21721261,83.44923400878906
1044584201079194361,109.66508483886719
30396840,127.31285858154297
31777552,143.98133850097656
38540686,131.68515014648438
13488091,72.21814727783203
1034988224932460622,88.10243225097656
955758877506155462,115.19718170166016
881193787409698766,93.96475982666016
598752068768412083,189.8302764892578
19263774,260.3220520019531
19044554,130.16952514648438
794269127115279841,95.72871398925781
49595463,135.16624450683594
45424624,295.8800964355469
53850904,110.79698944091797
52773402,101.44757843017578
960805856612466110,157.97828674316406
51561068,32.19855880737305
35060034,106.26123046875
593437605186569908,190.35292053222656
798671296196848380,169.7847137451172
39105279,356.4172668457031
25232674,108.5179672241211
944124311890821852,29.194644927978516
38090415,38.33665466308594
12334385,127.20196533203125
51212716,102.86136627197266
994928615611861689,132.8246307373047
26991799,236.05667114257812
22986604,482.1636657714844
888412962571500107,141.10552978515625
828348415319716243,257.0061950683594
8953380,141.22071838378906
983924810658999469,114.2402114868164
1024029262532076885,148.6516571044922
954290865421457015,370.5528564453125
52042542,38.91134262084961
32574547,803.22723388671875
1026037885697614966,121.52655029296875
937976100420791943,57.39546585083008
582921667905672246,165.79505920410156
24621194,105.91304016113281
616567793942868854,437.5092468261719
45485389,95.84606170654297
15010784,150.0615234375
53512325,209.57379150390625
891573703440476424,167.42544555664062
52664768,197.1695556640625
52258014,199.86659240722656
847106845472806533,60.903194427490234
553577689124206856,176.1585235595703
789107511854277110,213.70404052734375
605851944584220485,167.50184631347656
50677599,88.73751068115234
852122705716607411,88.3510513305664
670900286282546556,84.50660705566406
22827281,89.7472152709961
6863046,37.40441131591797
661335305594513869,66.29132843017578
1554433,46.421566009521484
810116683673617220,136.9268341064453
674784129156953603,171.52435302734375
25500677,258.599609375
998028914985819143,124.05754852294922
670218806951999111,42.8792839050293
876460369207261687,214.2587890625
665311523470413415,43.710899353027344
658495131439257543,166.31048583984375
656605955477815592,108.05961608886719
992815722104236376,85.81282806396484
20947233,135.9527587890625
37571365,327.0524597167969
44472905,81.63703155517578
900273084979590877,120.784912109375
1029791244448107002,31.208051681518555
811619871047184595,104.3541030883789
696706842032512933,201.2230224609375
16488400,89.20269775390625
820176901733083319,184.20314025878906
1023476062666668385,30.88361358642578
686140374204720785,101.38068389892578
12268349,318.979248046875
16716143,19.630537033081055
48611473,185.39585876464844
34224437,147.68630981445312
24486718,43.90675354003906
945890649892355399,127.79006958007812
923800192536268149,161.8341064453125
1018741655417489265,341.894287109375
897365153497672853,28.270322799682617
20012365,149.06272888183594
47548236,127.39340209960938
964704660496876780,99.87749481201172
626192524373148468,146.3118438720703
945257250578508889,39.69121551513672
905054343642234688,15.045831680297852
908819647156393784,312.9732666015625
29120761,139.123779296875
981184299272982924,138.34739685058594
34322512,125.20380401611328
15771536,144.04373168945312
42348297,234.74990844726562
975300414159639624,108.1551284790039
8098937,103.44303894042969
23683187,179.8313751220703
41300438,139.5094757080078
732705786053843671,29.645198822021484
45368483,116.58231353759766
4730797,128.4108123779297
43414161,109.2421646118164
52055960,142.69635009765625
53166491,112.74127960205078
52024254,163.3279571533203
17831075,362.4686279296875
48000856,94.98639678955078
584857119580835117,293.990478515625
12448898,246.20567321777344
51731514,166.3368682861328
50266751,68.25554656982422
15744964,52.98895263671875
828949232132275695,91.59464263916016
38131074,246.01605224609375
889709939292535845,45.69688415527344
34945605,124.459228515625
723922163282003817,74.02839660644531
907264543028348019,99.84554290771484
699927757518228053,151.7655029296875
52259311,297.73394775390625
980390613058121976,87.63386535644531
661504248157471561,565.22662353515625
21860008,62.08818817138672
1461451,242.9004364013672
34622778,95.1134262084961
46416869,160.10813903808594
776720213781738532,58.843257904052734
828417860340180137,40.83040237426758
832706625613090818,69.7269515991211
7989457,126.8775863647461
48954867,44.58089828491211
21605962,269.77642822265625
572578787799525153,83.64207458496094
53496895,87.51265716552734
1020262502081612519,104.00154113769531
566652703587145255,66.746978759765625
961754026796702594,122.33087158203125
44206651,714.60595703125
625417903668863470,97.18620300292969
943381465426587760,250.90467834472656
1041270584676550690,162.36354064941406
34714722,109.63390350341797
1025227627061614781,160.80128479003906
739569334747580912,209.04566955566406
1040706816086135061,146.5545654296875
51911290,161.5958709716797
36808735,161.49649047851562
560414690961861324,214.99717712402344
860195499625473435,220.24923706054688
25920781,50.428157806396484
46485586,116.7110824584961
781066042735737365,201.4753875732422
48279983,157.75489807128906
8273701,184.33624267578125
46467879,190.59996032714844
623938250370006905,84.29857635498047
27308270,117.38309478759766
792540789158442641,76.864593505859375
36235560,224.77040100097656
752378098361825648,161.9012908935547
1014040432439844931,426.64434814453125
615050908520321131,51.77970886230469
47334435,215.5649871826172
42234877,179.6261749267578
15216905,132.92218017578125
42951790,27.30590057373047
881758482387105946,131.43878173828125
41805167,140.16079711914062
24239083,167.61351013183594
916519697215774767,179.86251831054688
853610740524849113,46.3814582824707
906087590871201823,196.12850952148438
29105419,123.95179748535156
48247709,101.31965637207031
878893471211139160,163.1011505126953
40313771,77.47273254394531
34534440,85.11762237548828
1025226455798582194,55.982261657714844
27638781,401.207275390625
48228569,99.43937683105469
1018353693969649241,86.00411224365234
890847054052509727,76.38874053955078
36772591,91.9056167602539
671643238802933996,95.0425033569336
41046519,798.8465576171875
919702078476103189,140.59828186035156
1007561701884511617,190.48597717285156
774617913244848660,137.09271240234375
887921198436915424,91.93209075927734
51450597,147.6991729736328
956631172832530257,82.040863037109375
33167326,95.46759796142578
742048096050574739,127.06219482421875
46920402,116.72792053222656
36351917,47.2389030456543
35945631,124.21821594238281
1008638181580908632,736.11724853515625
48117413,170.2889862060547
23503260,66.69330596923828
37273935,207.91766357421875
836782194065722277,77.55451965332031
666383478748660035,106.97711944580078
985833082129999886,313.71453857421875
633527473532501775,109.93152618408203
11476089,106.9520263671875
32815441,176.81887817382812
797862274646922471,104.12582397460938
649144703975839833,132.22396850585938
51576154,712.76446533203125
994345469759156062,117.59550476074219
822721953820296954,134.18283081054688
40201619,57.999549865722656
50566631,26.90337562561035
1008174352776184681,57.16065979003906
51288746,164.75543212890625
38209026,86.40824890136719
20181953,103.59193420410156
681809013516648501,98.88053894042969
644730501256968407,269.44091796875
966148804844532645,28.56036376953125
34932141,121.4462890625
50872121,192.10809326171875
13373997,80.60368347167969
777508171927458329,49.54644012451172
25544119,124.98150634765625
950973449803323914,267.2322692871094
22397026,228.34423828125
31153452,382.6044616699219
52918623,149.08192443847656
929855277897269664,181.7993927001953
29052611,209.3465118408203
852125358762297329,98.1690444946289
40419469,80.70491790771484
772022042817683681,67.7127456665039
34139061,152.6914825439453
52482841,334.67523193359375
1018365452740584264,170.52685546875
684604265718052829,51.11985397338867
865887464040028165,137.91204833984375
22770779,203.45584106445312
963852294439050219,181.79649353027344
719806785283511982,126.86739349365234
52766193,26.29853057861328
878900448062152565,209.128662109375
14085322,27.02375602722168
711763282583895447,416.4721984863281
31878221,145.7113800048828
41391974,302.5868835449219
18687892,66.00782775878906
801745070603806661,220.280029296875
52335832,98.31917572021484
19454398,184.1088409423828
923715367942289335,117.53622436523438
597783098841871439,17.293188095092773
25185506,314.6602783203125
49733748,118.84910583496094
7389646,120.22206115722656
885787589188904753,101.32501220703125
44566777,101.7944564819336
799471731585031367,125.48656463623047
887649526029206718,191.62948608398438
715787546779520102,127.2986831665039
23076088,201.55087280273438
31195091,101.13827514648438
24916674,141.5304718017578
19672865,332.4832458496094
913490551529941414,82.76659393310547
54161339,31.453481674194336
565300855768089978,617.03253173828125
1004656251550510241,231.4640655517578
622240098360474687,133.11932373046875
53542223,35.018856048583984
716540562912475512,393.50445556640625
18509024,28.0540714263916
12543743,270.67327880859375
736114549971355224,45.930564880371094
563896050920155721,157.6549835205078
28864302,381.3959045410156
803574809376297306,81.89856719970703
48712064,177.9590301513672
681230186812530893,242.3892822265625
913494105384201572,45.82396697998047
975407160632841105,479.7908935546875
1008704699233067772,400.8237609863281
551711882028335239,149.1702423095703
32727041,113.7402572631836
657448466403761651,274.8477478027344
27130424,127.78488159179688
902377066235617518,114.54035186767578
726376,40.547645568847656
839257941538453058,152.87387084960938
5537682,111.47555541992188
51550386,99.9398193359375
638008650510485051,223.9197998046875
822352861278654749,140.36434936523438
34648201,162.5743865966797
959571337675133653,106.71463775634766
882058405823900831,94.43000793457031
880499721311631615,30.799644470214844
997153716346871520,106.95657348632812
910074028570655881,160.41177368164062
924185749123262270,112.21420288085938
700756881572123144,143.74319458007812
841470846225476229,134.032470703125
42395595,148.51873779296875
817297809049315206,128.98617553710938
929757275013057995,23.11110496520996
4243309,163.74122619628906
54085255,128.81436157226562
719584785791207318,341.62896728515625
48864066,167.8759307861328
588227833007637037,160.38003540039062
727272726697238593,128.03822326660156
762806009449187953,234.67913818359375
640034142960477648,137.4849090576172
47891360,169.1699676513672
35420803,129.3972930908203
785519807822092302,132.92608642578125
20076199,23.615901947021484
588450321411010228,102.47962951660156
48466374,109.58943939208984
52208087,645.37579345703125
26428768,39.302005767822266
50269122,385.83349609375
6488146,159.93670654296875
734712505340095433,381.0947570800781
53470256,166.284423828125
20650575,199.0951690673828
1019723531349626080,92.21582794189453
46641653,117.0069580078125
35730130,80.90663146972656
829027478161126941,368.41766357421875
19246946,72.734130859375
52887284,206.48223876953125
956005013785068867,171.9921875
979117187791196537,17.504819869995117
714642874961353638,196.44064331054688
681808293678686182,800.6788330078125
755156525556610744,92.14964294433594
54084736,88.0224838256836
545013252462058619,179.4228515625
43486597,95.66130065917969
567390850413961918,56.901058197021484
621236315653474714,116.91785430908203
1026029923078247358,151.32838439941406
48905513,259.2317199707031
716537890901266345,65.25221252441406
616554271606503988,159.0026092529297
852281857030792139,200.45201110839844
25512227,152.40460205078125
700062925425980212,23.662004470825195
45812538,135.47445678710938
36552703,378.8947448730469
21696464,63.628883361816406
983937828106440192,70.98644256591797
801311867487505571,134.77645874023438
658174043006808192,41.34113311767578
53068386,155.6681671142578
932495128014073257,80.3076400756836
5185790,88.56627655029297
52724296,59.33924865722656
586496040912040422,63.7440071105957
953506407405521475,130.126953125
913490280814138760,177.079833984375
765378899319829745,171.0216064453125
15758556,286.69146728515625
562897397791963697,90.8205795288086
649123544321953802,119.39441680908203
983835569734671399,129.39894104003906
41756368,120.28962707519531
589023708936836881,123.9842300415039
797366668806692109,174.744384765625
34043080,166.9085235595703
626317274744748780,314.2964782714844
952804942141788136,1334.0604248046875
619441009319934273,149.8151092529297
24865372,83.29952239990234
43500660,180.0459747314453
42920816,57.543983459472656
832769814566740250,129.01577758789062
599855118803818815,72.24022674560547
52961447,222.77659606933594
36236409,49.412376403808594
32048272,172.63070678710938
13077320,641.66595458984375
25233798,132.7018280029297
49255953,358.1370849609375
1045744571192116871,98.2020263671875
25808833,126.91834259033203
958176890537691747,51.260765075683594
41535491,65.4448013305664
44135080,9.78193187713623
40619449,78.63799285888672
35926772,282.2701110839844
3267902,393.6929931640625
849944759841980781,120.81201934814453
952364778612506804,89.34046173095703
36942741,158.80264282226562
975402333254169819,51.72587203979492
1043747209962265051,154.6454315185547
747702333999717077,125.98152160644531
603028268207775071,143.85205078125
38909140,395.57379150390625
14197548,84.01171875
22752271,148.5519256591797
823105217263467524,58.95408630371094
49588636,128.66795349121094
811537270467013788,42.97381591796875
944098429214367005,280.3916320800781
52112335,171.88388061523438
630486532402180668,50.37201690673828
15011149,50.51656723022461
932544758349186381,117.35974884033203
854370910509250602,73.32791900634766
970364880152686433,238.59597778320312
968319771367582441,137.19088745117188
54110494,100.46919250488281
27489795,44.56690216064453
54341408,265.360595703125
756561516409346975,113.95304107666016
37866160,49.42147445678711
828372613145965893,155.22915649414062
6528967,153.18838500976562
43898901,89.5362548828125
40060795,46.09833526611328
51781759,139.17776489257812
49633033,169.2726287841797
51212734,42.668365478515625
48135056,153.88833618164062
37371164,87.7989730834961
781186064034113431,229.6358642578125
6897078,47.57863998413086
592815021305952457,261.45703125
617250533931743110,132.30174255371094
27890313,166.8868408203125
670960177752658643,72.58619689941406
39075656,179.14382934570312
18345065,163.8339080810547
53495484,117.6752700805664
1039862399623862098,136.1848907470703
840681511842586631,71.11781311035156
41838755,76.99146270751953
782676831204335694,122.56104278564453
626654914661354275,77.01348114013672
680827244361813788,200.94430541992188
19944137,121.36698913574219
651434453197526155,248.44529724121094
730492477503214237,160.15284729003906
42035694,30.211639404296875
41568632,157.12196350097656
38130834,64.87162017822266
22598312,85.36090087890625
908770008164516239,180.93197631835938
44113617,131.85372924804688
807233671529659173,127.73603057861328
39109174,231.03126525878906
31302521,130.09613037109375
567375435524176861,77.39904022216797
24631833,78.58251190185547
642212147234433335,53.273555755615234
17832768,336.6151123046875
630198447928377749,41.3605842590332
1046755599184326242,98.59693145751953
35578101,76.59868621826172
846322108740273703,212.5476531982422
26234572,70.92919158935547
3308694,131.26612854003906
36885584,149.5902557373047
39505693,274.7148742675781
18077204,76.6576156616211
51241143,379.8487854003906
45485313,346.60223388671875
50282484,125.88693237304688
53023403,138.9332733154297
47747730,212.0291290283203
629751313472153815,112.55496215820312
548606308523478659,80.12457275390625
648762220097229568,137.49578857421875
751784070006845521,77.2554702758789
941231194429802379,53.03192901611328
21553035,182.3985137939453
33152596,128.17950439453125
37942661,193.4074249267578
815573290694940646,324.9956970214844
1044362563524481433,95.05684661865234
566152136948098264,93.87015533447266
673989649924745489,207.53744506835938
54096491,169.34437561035156
615850055810564857,159.7881317138672
966091694416552616,31.999223709106445
26755973,433.6676025390625
591540741409328129,227.85940551757812
10100747,46.23602294921875
6065318,136.52134704589844
5537683,365.2476806640625
1036307546100129811,228.41168212890625
746618158006531618,211.67027282714844
32668765,120.75910949707031
40491141,21.090227127075195
904376450165385857,166.75509643554688
667948957684071177,131.69711303710938
1041994120347570469,188.45980834960938
48013791,68.49544525146484
910867963712347553,117.0458755493164
963331552973443674,35.24735641479492
673288547514515284,151.83729553222656
53493119,46.93748092651367
46491411,450.548583984375
44126335,42.13557434082031
36063019,117.01042175292969
1014540838979118234,134.39141845703125
800776422945758213,79.70645904541016
614652820447520785,118.38561248779297
823043786042430135,856.6861572265625
972041880181560435,92.02276611328125
53630165,51.08717346191406
909368643202014994,48.61268615722656
744883162640629081,120.54609680175781
45864331,189.24124145507812
740616928303631888,174.91075134277344
830040658371944820,159.30516052246094
685645347475225424,233.09124755859375
968251565242963868,235.07244873046875
43877038,116.31071472167969
672611306442525889,32.3700065612793
10997225,128.1097412109375
46082311,391.2882385253906
943350688537048414,84.3746566772461
805305533860390099,213.8381805419922
17070047,162.18299865722656
562194332010521798,121.72186279296875
886675068129002686,173.17567443847656
843521883755311534,120.0910415649414
53227524,231.3192138671875
730295621370147216,143.1856689453125
2384,194.23300170898438
22389768,58.08988571166992
848823504564754000,92.55570220947266
983146226004493660,147.2619171142578
52359153,50.95982360839844
923305712535273081,417.8800964355469
903473539615805279,198.41366577148438
552850284035328504,90.2322006225586
53479347,64.074798583984375
905062144960239366,103.33777618408203
700219220847904319,213.72067260742188
726517017209207196,36.0908317565918
843403466060629096,42.97381591796875
22398218,156.50180053710938
51028464,221.95826721191406
793494058458745362,187.31570434570312
912969167160250468,151.27191162109375
48198799,135.33900451660156
673953255538696495,51.181488037109375
41886216,17.873428344726562
655103076511739888,958.82745361328125
38099565,160.1990509033203
826909411087389923,60.629600524902344
871295168030647381,94.98529815673828
695563674739894647,132.80735778808594
46295164,99.52076721191406
714608964612479813,119.89263153076172
2103986,116.21813201904297
19424810,216.62667846679688
6993421,145.8699951171875
51118058,77.50397491455078
649974943915158739,160.365966796875
974728683184468629,379.1766052246094
27130224,144.3390350341797
899292016907591427,191.18453979492188
23488460,47.204769134521484
48279927,349.582763671875
968798652440071530,286.82525634765625
48630044,148.88186645507812
666873841870678265,130.63768005371094
740404553369590115,42.9202766418457
54116435,183.05380249023438
12684163,193.7950897216797
29927726,119.80239868164062
53591341,61.74531936645508
38675378,108.50922393798828
649465473392034507,162.61471557617188
671242258064723986,51.62876892089844
50031902,126.83443450927734
25786977,201.43972778320312
812497751740798714,114.52622985839844
54338089,149.8650665283203
761071522423068825,142.66297912597656
564685429164324108,71.45987701416016
942720674458276901,136.38768005371094
13972956,157.6336212158203
207218,94.11241149902344
38746916,125.69330596923828
948385533066604943,243.73641967773438
23122592,78.84159851074219
16052779,232.1282501220703
999990253135420490,90.19469451904297
49241812,138.67628479003906
828374129360312840,167.49758911132812
1021326896577423341,30.89003562927246
43358309,148.04776000976562
51463554,41.12809371948242
889292910009850488,216.66055297851562
50870812,144.6586151123047
592061416301227776,68.101226806640625
942826554375091343,53.10308837890625
1025227677352430422,157.30458068847656
832522640524232781,40.159828186035156
42076047,129.951416015625
752845581184221318,95.02959442138672
21252535,354.8476257324219
955673631917856270,140.5684814453125
45952602,66.78558349609375
636275682012132479,58.118282318115234
929095827379608864,49.14060592651367
49450566,287.96087646484375
7906341,163.9196319580078
1035859340910656283,124.94266510009766
595948293511661289,134.97683715820312
26892171,207.06759643554688
946562224628344160,76.66812896728516
29606788,30.895748138427734
1008747993264965773,145.31967163085938
11145640,145.658203125
12956671,313.128662109375
50212730,138.018798828125
677514680899554957,201.4388885498047
747005041338244648,202.3751983642578
949198484757783930,92.33345031738281
967498776904187803,92.95056915283203
30998638,222.93917846679688
744608589618271514,130.1509552001953
18918084,126.97049713134766
651725894210064515,122.41438293457031
53434333,57.214908599853516
23590263,154.392578125
744889179453188418,257.61346435546875
908976839770918543,114.52511596679688
41746689,166.74290466308594
30719085,204.32618713378906
882483449809358247,495.7776794433594
33491833,33.890811920166016
993658320893903348,486.2723388671875
609262363582314932,23.414684295654297
35927069,137.0928497314453
18464680,216.29067993164062
550851566834914606,128.21217346191406
49579795,91.41852569580078
39017743,100.70563507080078
38979354,297.3313903808594
1026221631886644257,161.58811950683594
27169700,149.00770568847656
32148960,72.39735412597656
54077164,136.31573486328125
45494623,95.6563491821289
38091600,198.27581787109375
41481163,128.3731689453125
571714653003583037,107.700439453125
46412765,117.95831298828125
